 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75
  (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN
  (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.1268721E+02,0.5074882E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4167879E+02,0.4167879E+02,0.4167879E+02,-.1240892E-02,0.3657333E+06,0.3274003E-01,0.1099748E+01,0.9995841E+00,0.1010365E+01,0.0000000E+00,0.1003482E+01,0.1418420E+01,0.8994863E-01,0.8855016E-02,-.1092762E-02,0.2082069E-02,0.3058252E-03
0.1268721E+02,0.5074882E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1331387E+02,0.1331387E+02,0.1331387E+02,-.5036024E-02,0.7738558E+06,0.4848534E-01,0.1628637E+01,0.6954200E+00,0.2862003E-01,0.0000000E+00,0.7112411E+00,0.6833200E+00,-.1322942E+00,0.1194664E-01,-.3444292E-02,0.6562525E-02,0.2396725E-02
0.1268721E+02,0.5074882E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1203415E+02,0.1203415E+02,0.1203415E+02,-.1037762E-02,0.9083319E+06,0.6839637E-01,0.2297455E+01,0.9362118E+00,0.2133334E-01,0.0000000E+00,0.9394720E+00,0.9200850E+00,-.1743306E+00,0.2907395E-01,-.5413288E-02,0.1031408E-01,0.6018708E-02
0.1268721E+02,0.5074882E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9337704E+01,0.9337706E+01,0.9337704E+01,0.4975921E-03,0.9743875E+06,0.8967353E-01,0.3012161E+01,0.1014262E+01,0.1282103E-01,-.2940742E-07,0.1012699E+01,0.1002903E+01,-.1519162E+00,0.4565337E-01,-.6446199E-02,0.1228210E-01,0.9848669E-02
0.1268721E+02,0.5074882E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7786016E+01,0.7786015E+01,0.7786016E+01,0.1966255E-03,0.9433896E+06,0.1116746E+00,0.3751184E+01,0.8542915E+00,0.1199928E-01,0.1476379E-07,0.8536738E+00,0.8480414E+00,-.1038454E+00,0.4706442E-01,-.5360645E-02,0.1021382E-01,0.1042014E-01
0.1268721E+02,0.5074882E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4167879E+02,0.4167879E+02,0.4167879E+02,-.1240911E-02,0.3657334E+06,0.3274003E-01,0.1099748E+01,0.9995837E+00,0.1010365E+01,0.0000000E+00,0.1003482E+01,0.1418420E+01,0.8994915E-01,0.8855017E-02,0.1092760E-02,-.2082067E-02,0.3058248E-03
0.1268721E+02,0.5074882E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1331387E+02,0.1331387E+02,0.1331387E+02,-.5036030E-02,0.7738556E+06,0.4848533E-01,0.1628637E+01,0.6954200E+00,0.2862006E-01,0.0000000E+00,0.7112412E+00,0.6833201E+00,-.1322942E+00,0.1194664E-01,0.3444291E-02,-.6562524E-02,0.2396724E-02
0.1268721E+02,0.5074882E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1203415E+02,0.1203415E+02,0.1203415E+02,-.1037762E-02,0.9083319E+06,0.6839637E-01,0.2297455E+01,0.9362119E+00,0.2133332E-01,0.0000000E+00,0.9394721E+00,0.9200851E+00,-.1743307E+00,0.2907396E-01,0.5413289E-02,-.1031408E-01,0.6018708E-02
0.1268721E+02,0.5074882E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9337706E+01,0.9337706E+01,0.9337704E+01,0.4975956E-03,0.9743875E+06,0.8967353E-01,0.3012161E+01,0.1014263E+01,0.1282102E-01,-.2940742E-07,0.1012699E+01,0.1002903E+01,-.1519163E+00,0.4565338E-01,0.6446201E-02,-.1228210E-01,0.9848673E-02
0.1268721E+02,0.5074882E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7786016E+01,0.7786015E+01,0.7786016E+01,0.1966255E-03,0.9433896E+06,0.1116746E+00,0.3751184E+01,0.8542915E+00,0.1199928E-01,0.1476379E-07,0.8536738E+00,0.8480414E+00,-.1038454E+00,0.4706442E-01,0.5360645E-02,-.1021382E-01,0.1042014E-01
0.1280804E+02,0.5123214E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4190161E+02,0.4190161E+02,0.4190161E+02,0.1265527E-02,0.3662882E+06,0.3278970E-01,0.1101416E+01,0.1114168E+01,0.8991662E+00,0.0000000E+00,0.1110192E+01,0.1429779E+01,-.7485815E-01,0.8613429E-02,-.2791902E-02,0.1927099E-02,0.4412172E-03
0.1280804E+02,0.5123214E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1422889E+02,0.1422888E+02,0.1422888E+02,0.5018733E-02,0.7742821E+06,0.4851206E-01,0.1629535E+01,0.1497648E+01,0.1500618E-01,0.0000000E+00,0.1481882E+01,0.1455391E+01,-.3535703E+00,0.2495606E-01,-.1412218E-01,0.9747805E-02,0.5549116E-02
0.1280804E+02,0.5123214E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1235195E+02,0.1235195E+02,0.1235195E+02,0.1030396E-02,0.9068610E+06,0.6828561E-01,0.2293735E+01,0.1271239E+01,0.1573703E-01,0.0000000E+00,0.1268002E+01,0.1245179E+01,-.2565660E+00,0.3908682E-01,-.1348727E-01,0.9309521E-02,0.8467803E-02
0.1280804E+02,0.5123214E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9088736E+01,0.9088736E+01,0.9088736E+01,-.5030277E-03,0.9742111E+06,0.8965732E-01,0.3011617E+01,0.9144249E+00,0.1507497E-01,0.0000000E+00,0.9160051E+00,0.9053255E+00,-.1295605E+00,0.4124796E-01,-.1001111E-01,0.6910116E-02,0.8636961E-02
0.1280804E+02,0.5123214E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7629553E+01,0.7629554E+01,0.7629554E+01,-.1973052E-03,0.9434295E+06,0.1116793E+00,0.3751343E+01,0.8051134E+00,0.1253634E-01,0.0000000E+00,0.8057333E+00,0.7996503E+00,-.9446767E-01,0.4440575E-01,-.8792258E-02,0.6068836E-02,0.9650737E-02
0.1280804E+02,0.5123214E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4190161E+02,0.4190161E+02,0.4190161E+02,0.1265546E-02,0.3662882E+06,0.3278970E-01,0.1101416E+01,0.1114169E+01,0.8991655E+00,0.0000000E+00,0.1110193E+01,0.1429778E+01,-.7485897E-01,0.8613426E-02,0.2791906E-02,-.1927101E-02,0.4412178E-03
0.1280804E+02,0.5123214E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1422889E+02,0.1422889E+02,0.1422889E+02,0.5018762E-02,0.7742821E+06,0.4851206E-01,0.1629535E+01,0.1497649E+01,0.1500618E-01,-.1444402E-07,0.1481882E+01,0.1455392E+01,-.3535705E+00,0.2495606E-01,0.1412218E-01,-.9747807E-02,0.5549117E-02
0.1280804E+02,0.5123214E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1235195E+02,0.1235195E+02,0.1235195E+02,0.1030410E-02,0.9068610E+06,0.6828561E-01,0.2293735E+01,0.1271240E+01,0.1573700E-01,0.0000000E+00,0.1268003E+01,0.1245180E+01,-.2565663E+00,0.3908684E-01,0.1348728E-01,-.9309530E-02,0.8467811E-02
0.1280804E+02,0.5123214E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9088737E+01,0.9088737E+01,0.9088737E+01,-.5030259E-03,0.9742111E+06,0.8965732E-01,0.3011617E+01,0.9144250E+00,0.1507497E-01,0.0000000E+00,0.9160052E+00,0.9053255E+00,-.1295605E+00,0.4124796E-01,0.1001111E-01,-.6910117E-02,0.8636963E-02
0.1280804E+02,0.5123214E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7629551E+01,0.7629552E+01,0.7629551E+01,-.1973084E-03,0.9434296E+06,0.1116794E+00,0.3751343E+01,0.8051131E+00,0.1253633E-01,-.2953849E-07,0.8057329E+00,0.7996500E+00,-.9446760E-01,0.4440574E-01,0.8792254E-02,-.6068834E-02,0.9650733E-02
0.1292887E+02,0.5171547E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4169316E+02,0.4169316E+02,0.4169316E+02,-.1185083E-02,0.3659130E+06,0.3275611E-01,0.1100288E+01,0.1000614E+01,0.1009939E+01,0.0000000E+00,0.1004337E+01,0.1418929E+01,0.8858945E-01,0.8864044E-02,-.2345852E-02,0.2848310E-03,0.3073428E-03
0.1292887E+02,0.5171547E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1331631E+02,0.1331631E+02,0.1331631E+02,-.5007770E-02,0.7739122E+06,0.4848889E-01,0.1628756E+01,0.6954224E+00,0.2860712E-01,0.2900104E-07,0.7111546E+00,0.6833137E+00,-.1323364E+00,0.1194796E-01,-.7359253E-02,0.8935641E-03,0.2397318E-02
0.1292887E+02,0.5171547E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1203252E+02,0.1203252E+02,0.1203252E+02,-.1034098E-02,0.9082538E+06,0.6839049E-01,0.2297257E+01,0.9365118E+00,0.2132617E-01,0.0000000E+00,0.9397605E+00,0.9203819E+00,-.1743740E+00,0.2907841E-01,-.1156474E-01,0.1404174E-02,0.6019396E-02
0.1292887E+02,0.5171547E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9337463E+01,0.9337464E+01,0.9337464E+01,0.5025001E-03,0.9742946E+06,0.8966498E-01,0.3011874E+01,0.1014590E+01,0.1281363E-01,0.0000000E+00,0.1013011E+01,0.1003225E+01,-.1519724E+00,0.4565927E-01,-.1377196E-01,0.1672168E-02,0.9850197E-02
0.1292887E+02,0.5171547E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7785341E+01,0.7785342E+01,0.7785341E+01,0.1964691E-03,0.9433604E+06,0.1116711E+00,0.3751067E+01,0.8542164E+00,0.1199883E-01,-.2952762E-07,0.8535993E+00,0.8479681E+00,-.1038257E+00,0.4705754E-01,-.1144871E-01,0.1390107E-02,0.1041805E-01
0.1292887E+02,0.5171547E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4169316E+02,0.4169316E+02,0.4169316E+02,-.1185083E-02,0.3659130E+06,0.3275611E-01,0.1100288E+01,0.1000614E+01,0.1009939E+01,0.0000000E+00,0.1004337E+01,0.1418929E+01,0.8858945E-01,0.8864044E-02,0.2345852E-02,-.2848310E-03,0.3073428E-03
0.1292887E+02,0.5171547E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1331630E+02,0.1331631E+02,0.1331630E+02,-.5007804E-02,0.7739121E+06,0.4848888E-01,0.1628756E+01,0.6954222E+00,0.2860712E-01,0.0000000E+00,0.7111547E+00,0.6833137E+00,-.1323363E+00,0.1194796E-01,0.7359250E-02,-.8935637E-03,0.2397317E-02
0.1292887E+02,0.5171547E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1203252E+02,0.1203252E+02,0.1203252E+02,-.1034106E-02,0.9082536E+06,0.6839048E-01,0.2297257E+01,0.9365110E+00,0.2132617E-01,0.0000000E+00,0.9397598E+00,0.9203811E+00,-.1743738E+00,0.2907838E-01,0.1156473E-01,-.1404173E-02,0.6019389E-02
0.1292887E+02,0.5171547E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9337462E+01,0.9337462E+01,0.9337462E+01,0.5024950E-03,0.9742946E+06,0.8966498E-01,0.3011874E+01,0.1014590E+01,0.1281363E-01,0.0000000E+00,0.1013011E+01,0.1003225E+01,-.1519723E+00,0.4565926E-01,0.1377196E-01,-.1672168E-02,0.9850193E-02
0.1292887E+02,0.5171547E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7785341E+01,0.7785342E+01,0.7785341E+01,0.1964723E-03,0.9433604E+06,0.1116711E+00,0.3751067E+01,0.8542165E+00,0.1199883E-01,-.2952762E-07,0.8535993E+00,0.8479682E+00,-.1038257E+00,0.4705754E-01,0.1144871E-01,-.1390107E-02,0.1041805E-01
0.1304970E+02,0.5219879E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4189635E+02,0.4189635E+02,0.4189635E+02,0.1154349E-02,0.3661769E+06,0.3277974E-01,0.1101081E+01,0.1111118E+01,0.9029090E+00,0.0000000E+00,0.1107492E+01,0.1430015E+01,-.6990443E-01,0.8619800E-02,-.3142094E-02,-.1191649E-02,0.4370639E-03
0.1304970E+02,0.5219879E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1423077E+02,0.1423077E+02,0.1423077E+02,0.5015593E-02,0.7743003E+06,0.4851319E-01,0.1629573E+01,0.1497773E+01,0.1501119E-01,-.2888779E-07,0.1482016E+01,0.1455502E+01,-.3536439E+00,0.2495877E-01,-.1604739E-01,-.6086000E-02,0.5550081E-02
0.1304970E+02,0.5219879E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1235414E+02,0.1235413E+02,0.1235413E+02,0.1042666E-02,0.9069464E+06,0.6829206E-01,0.2293951E+01,0.1272115E+01,0.1571807E-01,0.0000000E+00,0.1268840E+01,0.1246021E+01,-.2568194E+00,0.3912011E-01,-.1533893E-01,-.5817348E-02,0.8476480E-02
0.1304970E+02,0.5219879E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9090985E+01,0.9090985E+01,0.9090985E+01,-.4979586E-03,0.9742868E+06,0.8966431E-01,0.3011852E+01,0.9147937E+00,0.1507176E-01,0.0000000E+00,0.9163580E+00,0.9056840E+00,-.1296574E+00,0.4127041E-01,-.1138214E-01,-.4316722E-02,0.8643237E-02
0.1304970E+02,0.5219879E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7629786E+01,0.7629786E+01,0.7629786E+01,-.1961528E-03,0.9434728E+06,0.1116845E+00,0.3751515E+01,0.8051690E+00,0.1253531E-01,0.0000000E+00,0.8057853E+00,0.7997049E+00,-.9447932E-01,0.4441284E-01,-.9991001E-02,-.3789105E-02,0.9652549E-02
0.1304970E+02,0.5219879E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4189635E+02,0.4189635E+02,0.4189635E+02,0.1154330E-02,0.3661769E+06,0.3277973E-01,0.1101081E+01,0.1111118E+01,0.9029096E+00,0.0000000E+00,0.1107491E+01,0.1430015E+01,-.6990355E-01,0.8619801E-02,0.3142088E-02,0.1191647E-02,0.4370631E-03
0.1304970E+02,0.5219879E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1423077E+02,0.1423077E+02,0.1423077E+02,0.5015603E-02,0.7743003E+06,0.4851319E-01,0.1629573E+01,0.1497773E+01,0.1501119E-01,-.2888779E-07,0.1482016E+01,0.1455502E+01,-.3536439E+00,0.2495877E-01,0.1604739E-01,0.6086000E-02,0.5550081E-02
0.1304970E+02,0.5219879E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1235414E+02,0.1235414E+02,0.1235413E+02,0.1042668E-02,0.9069464E+06,0.6829206E-01,0.2293951E+01,0.1272115E+01,0.1571807E-01,0.0000000E+00,0.1268840E+01,0.1246021E+01,-.2568194E+00,0.3912011E-01,0.1533893E-01,0.5817348E-02,0.8476480E-02
0.1304970E+02,0.5219879E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9090981E+01,0.9090981E+01,0.9090981E+01,-.4979637E-03,0.9742868E+06,0.8966432E-01,0.3011852E+01,0.9147932E+00,0.1507176E-01,0.0000000E+00,0.9163576E+00,0.9056836E+00,-.1296573E+00,0.4127041E-01,0.1138213E-01,0.4316719E-02,0.8643232E-02
0.1304970E+02,0.5219879E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7629786E+01,0.7629786E+01,0.7629786E+01,-.1961528E-03,0.9434728E+06,0.1116845E+00,0.3751515E+01,0.8051690E+00,0.1253531E-01,0.1476924E-07,0.8057853E+00,0.7997049E+00,-.9447931E-01,0.4441284E-01,0.9991000E-02,0.3789105E-02,0.9652548E-02
0.1317053E+02,0.5268211E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4167820E+02,0.4167820E+02,0.4167819E+02,-.1240955E-02,0.3657264E+06,0.3273940E-01,0.1099727E+01,0.9995805E+00,0.1010348E+01,0.0000000E+00,0.1003479E+01,0.1418405E+01,0.8995260E-01,0.8854597E-02,-.1559174E-02,-.1759954E-02,0.3058064E-03
0.1317053E+02,0.5268211E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1331326E+02,0.1331326E+02,0.1331325E+02,-.5035263E-02,0.7738488E+06,0.4848491E-01,0.1628623E+01,0.6954457E+00,0.2861787E-01,0.2900140E-07,0.7112644E+00,0.6833460E+00,-.1322949E+00,0.1194691E-01,-.4914749E-02,-.5547622E-02,0.2396747E-02
0.1317053E+02,0.5268211E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1203366E+02,0.1203366E+02,0.1203366E+02,-.1037399E-02,0.9083278E+06,0.6839606E-01,0.2297445E+01,0.9362503E+00,0.2133192E-01,0.0000000E+00,0.9395093E+00,0.9201239E+00,-.1743321E+00,0.2907496E-01,-.7724379E-02,-.8719081E-02,0.6018808E-02
0.1317053E+02,0.5268211E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9337295E+01,0.9337295E+01,0.9337295E+01,0.4975674E-03,0.9743844E+06,0.8967328E-01,0.3012153E+01,0.1014230E+01,0.1282084E-01,0.0000000E+00,0.1012667E+01,0.1002872E+01,-.1519039E+00,0.4565175E-01,-.9197537E-02,-.1038195E-01,0.9848059E-02
0.1317053E+02,0.5268211E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7785678E+01,0.7785678E+01,0.7785678E+01,0.1965957E-03,0.9433883E+06,0.1116744E+00,0.3751179E+01,0.8542554E+00,0.1199897E-01,0.0000000E+00,0.8536378E+00,0.8480061E+00,-.1038359E+00,0.4706239E-01,-.7648643E-02,-.8633564E-02,0.1041941E-01
0.1317053E+02,0.5268211E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4167820E+02,0.4167819E+02,0.4167819E+02,-.1240935E-02,0.3657264E+06,0.3273940E-01,0.1099727E+01,0.9995810E+00,0.1010348E+01,0.0000000E+00,0.1003479E+01,0.1418405E+01,0.8995227E-01,0.8854598E-02,0.1559176E-02,0.1759956E-02,0.3058068E-03
0.1317053E+02,0.5268211E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1331326E+02,0.1331326E+02,0.1331325E+02,-.5035263E-02,0.7738488E+06,0.4848491E-01,0.1628623E+01,0.6954457E+00,0.2861787E-01,0.2900140E-07,0.7112644E+00,0.6833460E+00,-.1322949E+00,0.1194691E-01,0.4914749E-02,0.5547622E-02,0.2396747E-02
0.1317053E+02,0.5268211E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1203365E+02,0.1203365E+02,0.1203365E+02,-.1037407E-02,0.9083278E+06,0.6839607E-01,0.2297445E+01,0.9362497E+00,0.2133191E-01,0.0000000E+00,0.9395088E+00,0.9201233E+00,-.1743320E+00,0.2907495E-01,0.7724375E-02,0.8719077E-02,0.6018805E-02
0.1317053E+02,0.5268211E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9337295E+01,0.9337295E+01,0.9337295E+01,0.4975760E-03,0.9743844E+06,0.8967328E-01,0.3012153E+01,0.1014231E+01,0.1282082E-01,0.0000000E+00,0.1012668E+01,0.1002873E+01,-.1519041E+00,0.4565178E-01,0.9197544E-02,0.1038196E-01,0.9848067E-02
0.1317053E+02,0.5268211E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7785678E+01,0.7785678E+01,0.7785678E+01,0.1965957E-03,0.9433883E+06,0.1116744E+00,0.3751179E+01,0.8542554E+00,0.1199897E-01,0.0000000E+00,0.8536378E+00,0.8480061E+00,-.1038359E+00,0.4706239E-01,0.7648643E-02,0.8633564E-02,0.1041941E-01
0.1329136E+02,0.5316543E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4190104E+02,0.4190104E+02,0.4190104E+02,0.1265705E-02,0.3662816E+06,0.3278910E-01,0.1101396E+01,0.1114167E+01,0.8991400E+00,0.0000000E+00,0.1110191E+01,0.1429761E+01,-.7486296E-01,0.8613002E-02,-.8118153E-03,-.3293706E-02,0.4412004E-03
0.1329136E+02,0.5316543E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1422817E+02,0.1422817E+02,0.1422817E+02,0.5018216E-02,0.7742754E+06,0.4851164E-01,0.1629521E+01,0.1497595E+01,0.1500553E-01,0.0000000E+00,0.1481830E+01,0.1455344E+01,-.3535396E+00,0.2495495E-01,-.4106268E-02,-.1665990E-01,0.5548721E-02
0.1329136E+02,0.5316543E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1235138E+02,0.1235138E+02,0.1235138E+02,0.1030149E-02,0.9068571E+06,0.6828532E-01,0.2293725E+01,0.1271188E+01,0.1573652E-01,0.0000000E+00,0.1267952E+01,0.1245132E+01,-.2565431E+00,0.3908508E-01,-.3921618E-02,-.1591086E-01,0.8467188E-02
0.1329136E+02,0.5316543E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9088362E+01,0.9088360E+01,0.9088360E+01,-.5029617E-03,0.9742087E+06,0.8965709E-01,0.3011609E+01,0.9144058E+00,0.1507422E-01,0.0000000E+00,0.9159859E+00,0.9053074E+00,-.1295523E+00,0.4124698E-01,-.2910946E-02,-.1181037E-01,0.8636563E-02
0.1329136E+02,0.5316543E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7629256E+01,0.7629256E+01,0.7629256E+01,-.1972560E-03,0.9434284E+06,0.1116792E+00,0.3751337E+01,0.8050884E+00,0.1253577E-01,0.0000000E+00,0.8057082E+00,0.7996260E+00,-.9446076E-01,0.4440431E-01,-.2556542E-02,-.1037238E-01,0.9650212E-02
0.1329136E+02,0.5316543E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4190104E+02,0.4190104E+02,0.4190104E+02,0.1265705E-02,0.3662816E+06,0.3278910E-01,0.1101396E+01,0.1114167E+01,0.8991400E+00,0.0000000E+00,0.1110191E+01,0.1429761E+01,-.7486296E-01,0.8613002E-02,0.8118153E-03,0.3293706E-02,0.4412004E-03
0.1329136E+02,0.5316543E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1422817E+02,0.1422817E+02,0.1422817E+02,0.5018230E-02,0.7742754E+06,0.4851164E-01,0.1629521E+01,0.1497596E+01,0.1500553E-01,-.2888813E-07,0.1481830E+01,0.1455344E+01,-.3535397E+00,0.2495495E-01,0.4106268E-02,0.1665990E-01,0.5548722E-02
0.1329136E+02,0.5316543E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1235138E+02,0.1235138E+02,0.1235138E+02,0.1030160E-02,0.9068571E+06,0.6828532E-01,0.2293725E+01,0.1271189E+01,0.1573649E-01,0.0000000E+00,0.1267952E+01,0.1245132E+01,-.2565433E+00,0.3908509E-01,0.3921621E-02,0.1591087E-01,0.8467193E-02
0.1329136E+02,0.5316543E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9088362E+01,0.9088360E+01,0.9088360E+01,-.5029617E-03,0.9742087E+06,0.8965709E-01,0.3011609E+01,0.9144058E+00,0.1507422E-01,0.0000000E+00,0.9159859E+00,0.9053074E+00,-.1295523E+00,0.4124698E-01,0.2910946E-02,0.1181037E-01,0.8636563E-02
0.1329136E+02,0.5316543E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7629255E+01,0.7629255E+01,0.7629255E+01,-.1972571E-03,0.9434284E+06,0.1116792E+00,0.3751337E+01,0.8050883E+00,0.1253578E-01,0.0000000E+00,0.8057081E+00,0.7996259E+00,-.9446072E-01,0.4440430E-01,0.2556541E-02,0.1037237E-01,0.9650209E-02
0.1341219E+02,0.5364875E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4169261E+02,0.4169261E+02,0.4169261E+02,-.1185046E-02,0.3659064E+06,0.3275552E-01,0.1100268E+01,0.1000613E+01,0.1009921E+01,0.0000000E+00,0.1004336E+01,0.1418915E+01,0.8859089E-01,0.8863645E-02,0.5654998E-03,-.2294294E-02,0.3073269E-03
0.1341219E+02,0.5364875E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1331572E+02,0.1331572E+02,0.1331572E+02,-.5007102E-02,0.7739057E+06,0.4848847E-01,0.1628743E+01,0.6954467E+00,0.2860509E-01,0.2900111E-07,0.7111769E+00,0.6833383E+00,-.1323370E+00,0.1194822E-01,0.1774147E-02,-.7197944E-02,0.2397338E-02
0.1341219E+02,0.5364875E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1203205E+02,0.1203205E+02,0.1203205E+02,-.1033757E-02,0.9082497E+06,0.6839018E-01,0.2297247E+01,0.9365479E+00,0.2132483E-01,0.0000000E+00,0.9397954E+00,0.9204183E+00,-.1743754E+00,0.2907934E-01,0.2788029E-02,-.1131131E-01,0.6019484E-02
0.1341219E+02,0.5364875E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9337074E+01,0.9337074E+01,0.9337074E+01,0.5024720E-03,0.9742921E+06,0.8966476E-01,0.3011867E+01,0.1014559E+01,0.1281345E-01,0.0000000E+00,0.1012980E+01,0.1003196E+01,-.1519607E+00,0.4565779E-01,0.3319910E-02,-.1346919E-01,0.9849631E-02
0.1341219E+02,0.5364875E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7785025E+01,0.7785024E+01,0.7785024E+01,0.1964446E-03,0.9433588E+06,0.1116710E+00,0.3751062E+01,0.8541826E+00,0.1199855E-01,0.0000000E+00,0.8535655E+00,0.8479351E+00,-.1038167E+00,0.4705558E-01,0.2759816E-02,-.1119693E-01,0.1041736E-01
0.1341219E+02,0.5364875E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4169261E+02,0.4169261E+02,0.4169261E+02,-.1185046E-02,0.3659064E+06,0.3275551E-01,0.1100268E+01,0.1000613E+01,0.1009921E+01,0.0000000E+00,0.1004336E+01,0.1418915E+01,0.8859090E-01,0.8863643E-02,-.5654996E-03,0.2294293E-02,0.3073268E-03
0.1341219E+02,0.5364875E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1331572E+02,0.1331572E+02,0.1331572E+02,-.5007116E-02,0.7739057E+06,0.4848847E-01,0.1628743E+01,0.6954467E+00,0.2860507E-01,0.2900111E-07,0.7111769E+00,0.6833383E+00,-.1323369E+00,0.1194822E-01,-.1774146E-02,0.7197943E-02,0.2397338E-02
0.1341219E+02,0.5364875E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1203205E+02,0.1203205E+02,0.1203205E+02,-.1033763E-02,0.9082497E+06,0.6839018E-01,0.2297247E+01,0.9365475E+00,0.2132483E-01,0.0000000E+00,0.9397951E+00,0.9204179E+00,-.1743753E+00,0.2907933E-01,-.2788028E-02,0.1131131E-01,0.6019481E-02
0.1341219E+02,0.5364875E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9337074E+01,0.9337074E+01,0.9337074E+01,0.5024719E-03,0.9742921E+06,0.8966476E-01,0.3011867E+01,0.1014559E+01,0.1281345E-01,0.0000000E+00,0.1012980E+01,0.1003196E+01,-.1519607E+00,0.4565779E-01,-.3319911E-02,0.1346919E-01,0.9849632E-02
