 X/R (-),Y/R (-),U/Uinf (-),V/Uinf (-),W/Uinf (-)
0.4400000E+01,0.1450000E+01,0.2558158E-02,0.3511840E-03,0.1936430E-03
0.4400000E+01,0.1500000E+01,0.2538973E-02,0.3640212E-03,0.1449853E-03
0.4400000E+01,0.1550000E+01,0.2479325E-02,0.3842879E-03,0.1012592E-03
0.4400000E+01,0.1600000E+01,0.2431223E-02,0.4049905E-03,0.7460562E-04
0.4400000E+01,0.1650000E+01,0.2391614E-02,0.4304600E-03,0.5547124E-04
0.4400000E+01,0.1700000E+01,0.2364666E-02,0.4537746E-03,0.4104168E-04
0.4400000E+01,0.1750000E+01,0.2329910E-02,0.4685958E-03,0.3297641E-04
0.4400000E+01,0.1800000E+01,0.2294328E-02,0.4807293E-03,0.2745966E-04
0.4400000E+01,0.1850000E+01,0.2260852E-02,0.4897100E-03,0.2175344E-04
0.4400000E+01,0.1900000E+01,0.2225498E-02,0.4951014E-03,0.1908594E-04
0.4400000E+01,0.1950000E+01,0.2186712E-02,0.5008741E-03,0.1849297E-04
0.4400000E+01,0.2000000E+01,0.2150236E-02,0.5059129E-03,0.1725219E-04
0.4400000E+01,0.2050000E+01,0.2114713E-02,0.5104163E-03,0.1700900E-04
0.4400000E+01,0.2100000E+01,0.2080088E-02,0.5158092E-03,0.1686442E-04
0.4400000E+01,0.2150000E+01,0.2047697E-02,0.5218215E-03,0.1572483E-04
0.4400000E+01,0.2200000E+01,0.2018304E-02,0.5280874E-03,0.1469030E-04
0.4400000E+01,0.2250000E+01,0.1990299E-02,0.5338732E-03,0.1368029E-04
0.4400000E+01,0.2300000E+01,0.1963071E-02,0.5403519E-03,0.1316879E-04
0.4400000E+01,0.2350000E+01,0.1936608E-02,0.5463961E-03,0.1198000E-04
0.4400000E+01,0.2400000E+01,0.1908612E-02,0.5515917E-03,0.1051438E-04
0.4400000E+01,0.2450000E+01,0.1881673E-02,0.5561917E-03,0.9244674E-05
0.4400000E+01,0.2500000E+01,0.1855877E-02,0.5604165E-03,0.7774770E-05
0.4400000E+01,0.2550000E+01,0.1831330E-02,0.5643073E-03,0.5446960E-05
0.4400000E+01,0.2600000E+01,0.1808322E-02,0.5684046E-03,0.2286223E-05
0.4400000E+01,0.2650000E+01,0.1786235E-02,0.5722966E-03,-.7875266E-06
0.4400000E+01,0.2700000E+01,0.1764599E-02,0.5757854E-03,-.3193377E-05
0.4400000E+01,0.2750000E+01,0.1742970E-02,0.5787777E-03,-.4954563E-05
0.4400000E+01,0.2800000E+01,0.1721189E-02,0.5812732E-03,-.6601277E-05
0.4400000E+01,0.2850000E+01,0.1699839E-02,0.5833707E-03,-.8096322E-05
0.4400000E+01,0.2900000E+01,0.1678292E-02,0.5849626E-03,-.9166932E-05
0.4400000E+01,0.2950000E+01,0.1656109E-02,0.5861101E-03,-.9802588E-05
0.4400000E+01,0.3000000E+01,0.1634180E-02,0.5869128E-03,-.9933921E-05
0.4450000E+01,-.2000000E+01,0.2121478E-02,-.4786633E-03,-.1785014E-04
0.4450000E+01,-.1950000E+01,0.2156744E-02,-.4733775E-03,-.1968720E-04
0.4450000E+01,-.1900000E+01,0.2193771E-02,-.4672245E-03,-.2307209E-04
0.4450000E+01,-.1850000E+01,0.2226714E-02,-.4603692E-03,-.2483118E-04
0.4450000E+01,-.1800000E+01,0.2259928E-02,-.4517882E-03,-.2790887E-04
0.4450000E+01,-.1750000E+01,0.2293050E-02,-.4421585E-03,-.3486117E-04
0.4450000E+01,-.1700000E+01,0.2325326E-02,-.4252537E-03,-.4288652E-04
0.4450000E+01,-.1650000E+01,0.2351026E-02,-.4041920E-03,-.5203828E-04
0.4450000E+01,-.1600000E+01,0.2388899E-02,-.3773431E-03,-.6701765E-04
0.4450000E+01,-.1550000E+01,0.2438533E-02,-.3534855E-03,-.1001615E-03
0.4450000E+01,-.1500000E+01,0.2496086E-02,-.3404752E-03,-.1414941E-03
0.4450000E+01,-.1450000E+01,0.2512976E-02,-.3373681E-03,-.1867736E-03
0.4450000E+01,-.1400000E+01,0.2495757E-02,-.3517607E-03,-.2343932E-03
0.4450000E+01,-.1350000E+01,0.2372740E-02,-.3541000E-03,-.2547073E-03
0.4450000E+01,-.1300000E+01,0.2233138E-02,-.3488628E-03,-.2829215E-03
0.4450000E+01,-.1250000E+01,0.1859884E-02,-.3355611E-03,-.2577684E-03
0.4450000E+01,-.1200000E+01,0.6025915E-03,-.2546700E-03,-.6866147E-05
0.4450000E+01,-.1150000E+01,-.7276368E-02,-.4281974E-03,0.1853980E-02
0.4450000E+01,-.1100000E+01,-.2291571E-01,-.1834831E-03,0.5792662E-02
0.4450000E+01,-.1050000E+01,-.4534202E-01,-.7055188E-04,0.1160317E-01
0.4450000E+01,-.1000000E+01,-.7244516E-01,0.7791771E-04,0.1896902E-01
0.4450000E+01,-.9499999E+00,-.1021327E+00,0.7652794E-04,0.2730139E-01
0.4450000E+01,-.9000000E+00,-.1307935E+00,0.1181457E-03,0.3576662E-01
0.4450000E+01,-.8500000E+00,-.1530118E+00,0.2973529E-03,0.4292124E-01
0.4450000E+01,-.8000000E+00,-.1640027E+00,-.1366390E-04,0.4819394E-01
0.4450000E+01,-.7500000E+00,-.1664843E+00,-.6443902E-04,0.5195934E-01
0.4450000E+01,-.6999999E+00,-.1681667E+00,0.2427818E-03,0.5610789E-01
0.4450000E+01,-.6500000E+00,-.1698391E+00,0.5197416E-03,0.6091548E-01
0.4450000E+01,-.6000000E+00,-.1715187E+00,0.8350122E-03,0.6648236E-01
0.4450000E+01,-.5500000E+00,-.1710812E+00,0.9123635E-03,0.7219004E-01
0.4450000E+01,-.5000000E+00,-.1684391E+00,0.8110630E-03,0.7807634E-01
0.4450000E+01,-.4499999E+00,-.1613597E+00,0.4599149E-03,0.8302676E-01
0.4450000E+01,-.4000000E+00,-.1496890E+00,0.2393489E-03,0.8647301E-01
0.4450000E+01,-.3500000E+00,-.1349994E+00,-.1229121E-03,0.8900670E-01
0.4450000E+01,-.3000000E+00,-.1184115E+00,-.5597525E-03,0.9096964E-01
0.4450000E+01,-.2500000E+00,-.9839593E-01,-.3212951E-03,0.8851886E-01
0.4450000E+01,-.1999999E+00,-.7545320E-01,-.1615845E-03,0.7975699E-01
0.4450000E+01,-.1500000E+00,-.5272433E-01,0.2631755E-03,0.6725743E-01
0.4450000E+01,-.1000000E+00,-.3484663E-01,0.1050751E-03,0.5169480E-01
0.4450000E+01,-.4999995E-01,-.2964628E-01,0.1211669E-03,0.2845915E-01
0.4450000E+01,0.0000000E+00,-.2843209E-01,0.3929042E-08,0.4722838E-07
0.4450000E+01,0.4999995E-01,-.2964625E-01,-.1211814E-03,-.2845904E-01
0.4450000E+01,0.1000001E+00,-.3484662E-01,-.1050618E-03,-.5169478E-01
0.4450000E+01,0.1500001E+00,-.5272434E-01,-.2631575E-03,-.6725748E-01
0.4450000E+01,0.2000000E+00,-.7545321E-01,0.1616200E-03,-.7975700E-01
0.4450000E+01,0.2500000E+00,-.9839593E-01,0.3213333E-03,-.8851889E-01
0.4450000E+01,0.3000000E+00,-.1184114E+00,0.5597908E-03,-.9096962E-01
0.4450000E+01,0.3500001E+00,-.1349994E+00,0.1229384E-03,-.8900671E-01
0.4450000E+01,0.4000001E+00,-.1496891E+00,-.2393294E-03,-.8647301E-01
0.4450000E+01,0.4500000E+00,-.1613597E+00,-.4598891E-03,-.8302669E-01
0.4450000E+01,0.5000000E+00,-.1684391E+00,-.8110370E-03,-.7807636E-01
0.4450000E+01,0.5500000E+00,-.1710813E+00,-.9123185E-03,-.7219002E-01
0.4450000E+01,0.6000001E+00,-.1715187E+00,-.8349748E-03,-.6648231E-01
0.4450000E+01,0.6500001E+00,-.1698391E+00,-.5196938E-03,-.6091544E-01
0.4450000E+01,0.7000000E+00,-.1681667E+00,-.2427353E-03,-.5610786E-01
0.4450000E+01,0.7500000E+00,-.1664843E+00,0.6447005E-04,-.5195931E-01
0.4450000E+01,0.8000000E+00,-.1640027E+00,0.1370895E-04,-.4819392E-01
0.4450000E+01,0.8500001E+00,-.1530118E+00,-.2973259E-03,-.4292120E-01
0.4450000E+01,0.9000001E+00,-.1307935E+00,-.1181106E-03,-.3576659E-01
0.4450000E+01,0.9500000E+00,-.1021327E+00,-.7648859E-04,-.2730135E-01
0.4450000E+01,0.1000000E+01,-.7244523E-01,-.7787300E-04,-.1896902E-01
0.4450000E+01,0.1050000E+01,-.4534205E-01,0.7059472E-04,-.1160317E-01
0.4450000E+01,0.1100000E+01,-.2291566E-01,0.1835006E-03,-.5792647E-02
0.4450000E+01,0.1150000E+01,-.7276349E-02,0.4282368E-03,-.1853986E-02
0.4450000E+01,0.1200000E+01,0.6025865E-03,0.2546995E-03,0.6857605E-05
0.4450000E+01,0.1250000E+01,0.1859884E-02,0.3355813E-03,0.2577636E-03
0.4450000E+01,0.1300000E+01,0.2233139E-02,0.3488790E-03,0.2829122E-03
0.4450000E+01,0.1350000E+01,0.2372734E-02,0.3541217E-03,0.2546996E-03
0.4450000E+01,0.1400000E+01,0.2495757E-02,0.3517735E-03,0.2343838E-03
0.4450000E+01,0.1450000E+01,0.2512976E-02,0.3373749E-03,0.1867681E-03
0.4450000E+01,0.1500000E+01,0.2496084E-02,0.3404852E-03,0.1414893E-03
0.4450000E+01,0.1550000E+01,0.2438531E-02,0.3534937E-03,0.1001523E-03
0.4450000E+01,0.1600000E+01,0.2388894E-02,0.3773517E-03,0.6701099E-04
0.4450000E+01,0.1650000E+01,0.2351022E-02,0.4041982E-03,0.5203775E-04
0.4450000E+01,0.1700000E+01,0.2325322E-02,0.4252590E-03,0.4287919E-04
0.4450000E+01,0.1750000E+01,0.2293048E-02,0.4421647E-03,0.3485461E-04
0.4450000E+01,0.1800000E+01,0.2259926E-02,0.4517944E-03,0.2790544E-04
0.4450000E+01,0.1850000E+01,0.2226714E-02,0.4603750E-03,0.2482940E-04
0.4450000E+01,0.1900000E+01,0.2193770E-02,0.4672302E-03,0.2306657E-04
0.4450000E+01,0.1950000E+01,0.2156744E-02,0.4733806E-03,0.1968203E-04
0.4450000E+01,0.2000000E+01,0.2121477E-02,0.4786669E-03,0.1784956E-04
0.4450000E+01,0.2050000E+01,0.2087679E-02,0.4838540E-03,0.1678736E-04
0.4450000E+01,0.2100000E+01,0.2055024E-02,0.4895147E-03,0.1664354E-04
0.4450000E+01,0.2150000E+01,0.2025214E-02,0.4962389E-03,0.1629242E-04
0.4450000E+01,0.2200000E+01,0.1996876E-02,0.5028068E-03,0.1655175E-04
0.4450000E+01,0.2250000E+01,0.1969198E-02,0.5093761E-03,0.1541882E-04
0.4450000E+01,0.2300000E+01,0.1942822E-02,0.5153946E-03,0.1404330E-04
0.4450000E+01,0.2350000E+01,0.1917028E-02,0.5211909E-03,0.1260918E-04
0.4450000E+01,0.2400000E+01,0.1890528E-02,0.5264290E-03,0.1082424E-04
0.4450000E+01,0.2450000E+01,0.1864461E-02,0.5314995E-03,0.9049119E-05
0.4450000E+01,0.2500000E+01,0.1839632E-02,0.5362754E-03,0.7099244E-05
0.4450000E+01,0.2550000E+01,0.1816234E-02,0.5410076E-03,0.4875466E-05
0.4450000E+01,0.2600000E+01,0.1794268E-02,0.5458851E-03,0.2311599E-05
0.4450000E+01,0.2650000E+01,0.1772683E-02,0.5499707E-03,-.9822129E-06
0.4450000E+01,0.2700000E+01,0.1751632E-02,0.5535908E-03,-.3722743E-05
0.4450000E+01,0.2750000E+01,0.1730953E-02,0.5567622E-03,-.5877225E-05
0.4450000E+01,0.2800000E+01,0.1710434E-02,0.5594676E-03,-.7384627E-05
0.4450000E+01,0.2850000E+01,0.1689242E-02,0.5615830E-03,-.8815485E-05
0.4450000E+01,0.2900000E+01,0.1667929E-02,0.5632763E-03,-.9687319E-05
0.4450000E+01,0.2950000E+01,0.1646206E-02,0.5646088E-03,-.1033409E-04
0.4450000E+01,0.3000000E+01,0.1624682E-02,0.5654203E-03,-.1022728E-04
0.4500000E+01,-.2000000E+01,0.2094615E-02,-.4505616E-03,-.2009999E-04
0.4500000E+01,-.1950000E+01,0.2127558E-02,-.4457692E-03,-.2132767E-04
0.4500000E+01,-.1900000E+01,0.2162478E-02,-.4402638E-03,-.2321328E-04
0.4500000E+01,-.1850000E+01,0.2193679E-02,-.4347833E-03,-.2602420E-04
0.4500000E+01,-.1800000E+01,0.2225624E-02,-.4272638E-03,-.3086864E-04
0.4500000E+01,-.1750000E+01,0.2256842E-02,-.4158491E-03,-.3655492E-04
0.4500000E+01,-.1700000E+01,0.2285576E-02,-.4013990E-03,-.4681032E-04
0.4500000E+01,-.1650000E+01,0.2311246E-02,-.3801284E-03,-.6180530E-04
0.4500000E+01,-.1600000E+01,0.2344555E-02,-.3584819E-03,-.7143250E-04
0.4500000E+01,-.1550000E+01,0.2392306E-02,-.3416841E-03,-.1013656E-03
0.4500000E+01,-.1500000E+01,0.2451336E-02,-.3254024E-03,-.1447121E-03
0.4500000E+01,-.1450000E+01,0.2478887E-02,-.3230264E-03,-.1857429E-03
0.4500000E+01,-.1400000E+01,0.2448430E-02,-.3326835E-03,-.2256234E-03
0.4500000E+01,-.1350000E+01,0.2336338E-02,-.3415860E-03,-.2658890E-03
0.4500000E+01,-.1300000E+01,0.2193916E-02,-.3736041E-03,-.2928626E-03
0.4500000E+01,-.1250000E+01,0.1834093E-02,-.4390880E-03,-.2646928E-03
0.4500000E+01,-.1200000E+01,0.5462136E-03,-.3928251E-03,0.2453575E-05
0.4500000E+01,-.1150000E+01,-.6911178E-02,-.3305015E-03,0.1810704E-02
0.4500000E+01,-.1100000E+01,-.2323397E-01,-.3829107E-03,0.5863197E-02
0.4500000E+01,-.1050000E+01,-.4530222E-01,-.3900453E-03,0.1160727E-01
0.4500000E+01,-.1000000E+01,-.7234460E-01,-.1420686E-03,0.1893750E-01
0.4500000E+01,-.9499999E+00,-.1020496E+00,0.9505916E-04,0.2719550E-01
0.4500000E+01,-.9000000E+00,-.1304718E+00,0.3178779E-03,0.3556565E-01
0.4500000E+01,-.8500000E+00,-.1522152E+00,-.3784359E-04,0.4268890E-01
0.4500000E+01,-.8000000E+00,-.1632211E+00,0.4156213E-04,0.4788137E-01
0.4500000E+01,-.7500000E+00,-.1661104E+00,0.6372161E-04,0.5182398E-01
0.4500000E+01,-.6999999E+00,-.1680152E+00,0.1770528E-03,0.5602321E-01
0.4500000E+01,-.6500000E+00,-.1701863E+00,0.3887457E-03,0.6096937E-01
0.4500000E+01,-.6000000E+00,-.1721479E+00,0.5788466E-03,0.6657719E-01
0.4500000E+01,-.5500000E+00,-.1716867E+00,0.6418654E-03,0.7227275E-01
0.4500000E+01,-.5000000E+00,-.1688705E+00,0.5468125E-03,0.7809347E-01
0.4500000E+01,-.4499999E+00,-.1617482E+00,0.2019253E-03,0.8305873E-01
0.4500000E+01,-.4000000E+00,-.1498508E+00,-.2845807E-03,0.8646172E-01
0.4500000E+01,-.3500000E+00,-.1350604E+00,-.3444469E-03,0.8892024E-01
0.4500000E+01,-.3000000E+00,-.1182780E+00,-.6116938E-04,0.9096314E-01
0.4500000E+01,-.2500000E+00,-.9819707E-01,-.6329559E-05,0.8838883E-01
0.4500000E+01,-.1999999E+00,-.7535239E-01,0.2419330E-03,0.7956681E-01
0.4500000E+01,-.1500000E+00,-.5246025E-01,0.1636582E-03,0.6685756E-01
0.4500000E+01,-.1000000E+00,-.3434935E-01,0.1843090E-03,0.5148887E-01
0.4500000E+01,-.4999995E-01,-.2923051E-01,0.1824224E-03,0.2850262E-01
0.4500000E+01,0.0000000E+00,-.2801051E-01,0.9614878E-09,0.4847005E-07
0.4500000E+01,0.4999995E-01,-.2923051E-01,-.1824437E-03,-.2850254E-01
0.4500000E+01,0.1000001E+00,-.3434935E-01,-.1842813E-03,-.5148884E-01
0.4500000E+01,0.1500001E+00,-.5246023E-01,-.1636342E-03,-.6685758E-01
0.4500000E+01,0.2000000E+00,-.7535242E-01,-.2419016E-03,-.7956681E-01
0.4500000E+01,0.2500000E+00,-.9819706E-01,0.6343136E-05,-.8838882E-01
0.4500000E+01,0.3000000E+00,-.1182780E+00,0.6121458E-04,-.9096318E-01
0.4500000E+01,0.3500001E+00,-.1350604E+00,0.3444676E-03,-.8892029E-01
0.4500000E+01,0.4000001E+00,-.1498507E+00,0.2846037E-03,-.8646169E-01
0.4500000E+01,0.4500000E+00,-.1617482E+00,-.2018966E-03,-.8305867E-01
0.4500000E+01,0.5000000E+00,-.1688705E+00,-.5467929E-03,-.7809342E-01
0.4500000E+01,0.5500000E+00,-.1716868E+00,-.6418414E-03,-.7227270E-01
0.4500000E+01,0.6000001E+00,-.1721479E+00,-.5788103E-03,-.6657714E-01
0.4500000E+01,0.6500001E+00,-.1701864E+00,-.3887019E-03,-.6096931E-01
0.4500000E+01,0.7000000E+00,-.1680152E+00,-.1770148E-03,-.5602316E-01
0.4500000E+01,0.7500000E+00,-.1661104E+00,-.6367342E-04,-.5182392E-01
0.4500000E+01,0.8000000E+00,-.1632212E+00,-.4151650E-04,-.4788134E-01
0.4500000E+01,0.8500001E+00,-.1522152E+00,0.3787945E-04,-.4268885E-01
0.4500000E+01,0.9000001E+00,-.1304717E+00,-.3178418E-03,-.3556562E-01
0.4500000E+01,0.9500000E+00,-.1020495E+00,-.9501725E-04,-.2719547E-01
0.4500000E+01,0.1000000E+01,-.7234462E-01,0.1420903E-03,-.1893748E-01
0.4500000E+01,0.1050000E+01,-.4530224E-01,0.3900663E-03,-.1160728E-01
0.4500000E+01,0.1100000E+01,-.2323390E-01,0.3829533E-03,-.5863191E-02
0.4500000E+01,0.1150000E+01,-.6911164E-02,0.3305455E-03,-.1810705E-02
0.4500000E+01,0.1200000E+01,0.5461869E-03,0.3928449E-03,-.2466526E-05
0.4500000E+01,0.1250000E+01,0.1834086E-02,0.4391116E-03,0.2646840E-03
0.4500000E+01,0.1300000E+01,0.2193925E-02,0.3736181E-03,0.2928543E-03
0.4500000E+01,0.1350000E+01,0.2336338E-02,0.3416016E-03,0.2658805E-03
0.4500000E+01,0.1400000E+01,0.2448428E-02,0.3326994E-03,0.2256208E-03
0.4500000E+01,0.1450000E+01,0.2478892E-02,0.3230383E-03,0.1857385E-03
0.4500000E+01,0.1500000E+01,0.2451333E-02,0.3254098E-03,0.1447018E-03
0.4500000E+01,0.1550000E+01,0.2392305E-02,0.3416955E-03,0.1013637E-03
0.4500000E+01,0.1600000E+01,0.2344555E-02,0.3584924E-03,0.7143260E-04
0.4500000E+01,0.1650000E+01,0.2311245E-02,0.3801348E-03,0.6179899E-04
0.4500000E+01,0.1700000E+01,0.2285573E-02,0.4014067E-03,0.4680884E-04
0.4500000E+01,0.1750000E+01,0.2256842E-02,0.4158560E-03,0.3655189E-04
0.4500000E+01,0.1800000E+01,0.2225626E-02,0.4272680E-03,0.3086557E-04
0.4500000E+01,0.1850000E+01,0.2193680E-02,0.4347909E-03,0.2602213E-04
0.4500000E+01,0.1900000E+01,0.2162479E-02,0.4402687E-03,0.2321493E-04
0.4500000E+01,0.1950000E+01,0.2127558E-02,0.4457746E-03,0.2132625E-04
0.4500000E+01,0.2000000E+01,0.2094615E-02,0.4505654E-03,0.2009562E-04
0.4500000E+01,0.2050000E+01,0.2062798E-02,0.4559958E-03,0.1927274E-04
0.4500000E+01,0.2100000E+01,0.2032658E-02,0.4629658E-03,0.1877443E-04
0.4500000E+01,0.2150000E+01,0.2002951E-02,0.4701540E-03,0.1709163E-04
0.4500000E+01,0.2200000E+01,0.1974885E-02,0.4770172E-03,0.1526006E-04
0.4500000E+01,0.2250000E+01,0.1948541E-02,0.4839156E-03,0.1432124E-04
0.4500000E+01,0.2300000E+01,0.1923125E-02,0.4905536E-03,0.1316949E-04
0.4500000E+01,0.2350000E+01,0.1898116E-02,0.4970219E-03,0.1115857E-04
0.4500000E+01,0.2400000E+01,0.1872553E-02,0.5026903E-03,0.9807800E-05
0.4500000E+01,0.2450000E+01,0.1847501E-02,0.5080846E-03,0.8605628E-05
0.4500000E+01,0.2500000E+01,0.1823852E-02,0.5134920E-03,0.6593460E-05
0.4500000E+01,0.2550000E+01,0.1801602E-02,0.5187616E-03,0.3056314E-05
0.4500000E+01,0.2600000E+01,0.1780143E-02,0.5235726E-03,-.6913609E-07
0.4500000E+01,0.2650000E+01,0.1759344E-02,0.5278984E-03,-.2524211E-05
0.4500000E+01,0.2700000E+01,0.1739364E-02,0.5318059E-03,-.4179662E-05
0.4500000E+01,0.2750000E+01,0.1719192E-02,0.5352467E-03,-.6285253E-05
0.4500000E+01,0.2800000E+01,0.1698994E-02,0.5381290E-03,-.8343887E-05
0.4500000E+01,0.2850000E+01,0.1678719E-02,0.5402901E-03,-.9326778E-05
0.4500000E+01,0.2900000E+01,0.1657690E-02,0.5420373E-03,-.1006049E-04
0.4500000E+01,0.2950000E+01,0.1636344E-02,0.5433384E-03,-.1022244E-04
0.4500000E+01,0.3000000E+01,0.1615201E-02,0.5441713E-03,-.1002774E-04
0.4550000E+01,-.2000000E+01,0.2068439E-02,-.4255782E-03,-.2045254E-04
0.4550000E+01,-.1950000E+01,0.2099626E-02,-.4192379E-03,-.2262636E-04
0.4550000E+01,-.1900000E+01,0.2132386E-02,-.4133334E-03,-.2674158E-04
0.4550000E+01,-.1850000E+01,0.2162800E-02,-.4075850E-03,-.3060199E-04
0.4550000E+01,-.1800000E+01,0.2190198E-02,-.4003695E-03,-.3404356E-04
0.4550000E+01,-.1750000E+01,0.2219378E-02,-.3921140E-03,-.4137633E-04
0.4550000E+01,-.1700000E+01,0.2247118E-02,-.3791701E-03,-.5262036E-04
0.4550000E+01,-.1650000E+01,0.2269522E-02,-.3603305E-03,-.6199697E-04
0.4550000E+01,-.1600000E+01,0.2307022E-02,-.3374204E-03,-.7418246E-04
0.4550000E+01,-.1550000E+01,0.2350705E-02,-.3197739E-03,-.9470988E-04
0.4550000E+01,-.1500000E+01,0.2412354E-02,-.3121926E-03,-.1198433E-03
0.4550000E+01,-.1450000E+01,0.2435010E-02,-.3193854E-03,-.1608719E-03
0.4550000E+01,-.1400000E+01,0.2425065E-02,-.3420119E-03,-.2048699E-03
0.4550000E+01,-.1350000E+01,0.2307970E-02,-.3597157E-03,-.2220153E-03
0.4550000E+01,-.1300000E+01,0.2185738E-02,-.3700751E-03,-.2525759E-03
0.4550000E+01,-.1250000E+01,0.1852347E-02,-.3796343E-03,-.2225612E-03
0.4550000E+01,-.1200000E+01,0.5575180E-03,-.4174189E-03,0.4781917E-04
0.4550000E+01,-.1150000E+01,-.7287457E-02,-.7542023E-03,0.1798668E-02
0.4550000E+01,-.1100000E+01,-.2315079E-01,-.4091072E-03,0.5753764E-02
0.4550000E+01,-.1050000E+01,-.4525297E-01,-.4626075E-03,0.1148147E-01
0.4550000E+01,-.1000000E+01,-.7229691E-01,-.1439292E-03,0.1877270E-01
0.4550000E+01,-.9499999E+00,-.1018838E+00,-.1207846E-03,0.2717493E-01
0.4550000E+01,-.9000000E+00,-.1299994E+00,0.1462642E-04,0.3548603E-01
0.4550000E+01,-.8500000E+00,-.1519442E+00,0.3981934E-03,0.4250397E-01
0.4550000E+01,-.8000000E+00,-.1627350E+00,0.2362711E-03,0.4776192E-01
0.4550000E+01,-.7500000E+00,-.1655763E+00,0.3174770E-03,0.5165438E-01
0.4550000E+01,-.6999999E+00,-.1678550E+00,0.6652164E-03,0.5599070E-01
0.4550000E+01,-.6500000E+00,-.1702572E+00,0.7943266E-03,0.6098670E-01
0.4550000E+01,-.6000000E+00,-.1725621E+00,0.7790974E-03,0.6673359E-01
0.4550000E+01,-.5500000E+00,-.1722457E+00,0.5594087E-03,0.7246193E-01
0.4550000E+01,-.5000000E+00,-.1693436E+00,0.2294927E-03,0.7831957E-01
0.4550000E+01,-.4499999E+00,-.1624192E+00,-.9187980E-04,0.8339823E-01
0.4550000E+01,-.4000000E+00,-.1500305E+00,-.1988107E-03,0.8667478E-01
0.4550000E+01,-.3500000E+00,-.1351014E+00,-.2575386E-03,0.8914479E-01
0.4550000E+01,-.3000000E+00,-.1183253E+00,-.4012081E-03,0.9087397E-01
0.4550000E+01,-.2500000E+00,-.9782963E-01,-.4780589E-04,0.8787674E-01
0.4550000E+01,-.1999999E+00,-.7487876E-01,0.8478231E-04,0.7899325E-01
0.4550000E+01,-.1500000E+00,-.5207252E-01,0.4348080E-03,0.6638443E-01
0.4550000E+01,-.1000000E+00,-.3409207E-01,0.2722518E-03,0.5092621E-01
0.4550000E+01,-.4999995E-01,-.2872147E-01,0.1818077E-03,0.2814524E-01
0.4550000E+01,0.0000000E+00,-.2745097E-01,-.1575640E-08,0.5383810E-07
0.4550000E+01,0.4999995E-01,-.2872146E-01,-.1818033E-03,-.2814509E-01
0.4550000E+01,0.1000001E+00,-.3409212E-01,-.2722463E-03,-.5092617E-01
0.4550000E+01,0.1500001E+00,-.5207253E-01,-.4347756E-03,-.6638441E-01
0.4550000E+01,0.2000000E+00,-.7487880E-01,-.8475472E-04,-.7899327E-01
0.4550000E+01,0.2500000E+00,-.9782961E-01,0.4784204E-04,-.8787673E-01
0.4550000E+01,0.3000000E+00,-.1183253E+00,0.4012476E-03,-.9087394E-01
0.4550000E+01,0.3500001E+00,-.1351014E+00,0.2575504E-03,-.8914474E-01
0.4550000E+01,0.4000001E+00,-.1500305E+00,0.1988299E-03,-.8667476E-01
0.4550000E+01,0.4500000E+00,-.1624192E+00,0.9190984E-04,-.8339819E-01
0.4550000E+01,0.5000000E+00,-.1693436E+00,-.2294806E-03,-.7831958E-01
0.4550000E+01,0.5500000E+00,-.1722457E+00,-.5593751E-03,-.7246196E-01
0.4550000E+01,0.6000001E+00,-.1725621E+00,-.7790743E-03,-.6673357E-01
0.4550000E+01,0.6500001E+00,-.1702572E+00,-.7942817E-03,-.6098662E-01
0.4550000E+01,0.7000000E+00,-.1678551E+00,-.6651726E-03,-.5599064E-01
0.4550000E+01,0.7500000E+00,-.1655763E+00,-.3174426E-03,-.5165434E-01
0.4550000E+01,0.8000000E+00,-.1627350E+00,-.2362235E-03,-.4776188E-01
0.4550000E+01,0.8500001E+00,-.1519442E+00,-.3981516E-03,-.4250393E-01
0.4550000E+01,0.9000001E+00,-.1299994E+00,-.1457753E-04,-.3548598E-01
0.4550000E+01,0.9500000E+00,-.1018838E+00,0.1208242E-03,-.2717490E-01
0.4550000E+01,0.1000000E+01,-.7229692E-01,0.1439857E-03,-.1877270E-01
0.4550000E+01,0.1050000E+01,-.4525299E-01,0.4626699E-03,-.1148148E-01
0.4550000E+01,0.1100000E+01,-.2315073E-01,0.4091542E-03,-.5753756E-02
0.4550000E+01,0.1150000E+01,-.7287437E-02,0.7542195E-03,-.1798677E-02
0.4550000E+01,0.1200000E+01,0.5575065E-03,0.4174422E-03,-.4783779E-04
0.4550000E+01,0.1250000E+01,0.1852343E-02,0.3796593E-03,0.2225511E-03
0.4550000E+01,0.1300000E+01,0.2185733E-02,0.3700977E-03,0.2525752E-03
0.4550000E+01,0.1350000E+01,0.2307966E-02,0.3597371E-03,0.2220053E-03
0.4550000E+01,0.1400000E+01,0.2425064E-02,0.3420283E-03,0.2048607E-03
0.4550000E+01,0.1450000E+01,0.2435005E-02,0.3193991E-03,0.1608697E-03
0.4550000E+01,0.1500000E+01,0.2412356E-02,0.3122047E-03,0.1198403E-03
0.4550000E+01,0.1550000E+01,0.2350705E-02,0.3197830E-03,0.9470266E-04
0.4550000E+01,0.1600000E+01,0.2307022E-02,0.3374290E-03,0.7418172E-04
0.4550000E+01,0.1650000E+01,0.2269521E-02,0.3603416E-03,0.6199339E-04
0.4550000E+01,0.1700000E+01,0.2247117E-02,0.3791782E-03,0.5261003E-04
0.4550000E+01,0.1750000E+01,0.2219377E-02,0.3921200E-03,0.4137399E-04
