 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.1266455E+02,0.5065818E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4170278E+02,0.4170278E+02,0.4170278E+02,-.1516068E-02,0.3645235E+06,0.3275100E-01,0.1100116E+01,0.9951333E+00,0.1015145E+01,0.0000000E+00,0.9998962E+00,0.1418315E+01,0.9588473E-01,0.8872443E-02,-.8864707E-03,0.2140130E-02,0.3012787E-03
0.1266455E+02,0.5065818E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1337831E+02,0.1337831E+02,0.1337831E+02,-.5658465E-02,0.7706895E+06,0.4848443E-01,0.1628607E+01,0.6903164E+00,0.3064039E-01,0.5400478E-16,0.7080930E+00,0.6786732E+00,-.1299162E+00,0.1187555E-01,-.2806169E-02,0.6774690E-02,0.2371304E-02
0.1266455E+02,0.5065818E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1206019E+02,0.1206019E+02,0.1206019E+02,-.1126299E-02,0.9079493E+06,0.6838250E-01,0.2296989E+01,0.9289066E+00,0.2148873E-01,0.0000000E+00,0.9324450E+00,0.9128942E+00,-.1730704E+00,0.2883428E-01,-.4422269E-02,0.1067630E-01,0.5970957E-02
0.1266455E+02,0.5065818E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9351184E+01,0.9351184E+01,0.9351184E+01,0.6858711E-03,0.9742719E+06,0.8966440E-01,0.3011854E+01,0.1028264E+01,0.1254594E-01,0.0000000E+00,0.1026109E+01,0.1016638E+01,-.1546985E+00,0.4626438E-01,-.5392283E-02,0.1301812E-01,0.1000469E-01
0.1266455E+02,0.5065818E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7791189E+01,0.7791189E+01,0.7791189E+01,0.2563361E-03,0.9433171E+06,0.1116673E+00,0.3750940E+01,0.8558004E+00,0.1193927E-01,0.0000000E+00,0.8549951E+00,0.8495187E+00,-.1041860E+00,0.4713910E-01,-.4424842E-02,0.1068251E-01,0.1044502E-01
0.1266455E+02,0.5065818E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4170278E+02,0.4170278E+02,0.4170278E+02,-.1516068E-02,0.3645235E+06,0.3275100E-01,0.1100116E+01,0.9951333E+00,0.1015145E+01,0.0000000E+00,0.9998962E+00,0.1418315E+01,0.9588473E-01,0.8872443E-02,0.8864707E-03,-.2140130E-02,0.3012787E-03
0.1266455E+02,0.5065818E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1337831E+02,0.1337831E+02,0.1337831E+02,-.5658465E-02,0.7706895E+06,0.4848443E-01,0.1628607E+01,0.6903164E+00,0.3064039E-01,0.0000000E+00,0.7080930E+00,0.6786732E+00,-.1299162E+00,0.1187555E-01,0.2806169E-02,-.6774690E-02,0.2371304E-02
0.1266455E+02,0.5065818E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1206019E+02,0.1206019E+02,0.1206019E+02,-.1126299E-02,0.9079493E+06,0.6838250E-01,0.2296989E+01,0.9289066E+00,0.2148873E-01,0.0000000E+00,0.9324450E+00,0.9128942E+00,-.1730704E+00,0.2883428E-01,0.4422269E-02,-.1067630E-01,0.5970957E-02
0.1266455E+02,0.5065818E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9351184E+01,0.9351184E+01,0.9351184E+01,0.6858711E-03,0.9742719E+06,0.8966440E-01,0.3011854E+01,0.1028264E+01,0.1254594E-01,-.2738673E-16,0.1026109E+01,0.1016638E+01,-.1546985E+00,0.4626438E-01,0.5392283E-02,-.1301812E-01,0.1000469E-01
0.1266455E+02,0.5065818E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7791189E+01,0.7791189E+01,0.7791189E+01,0.2563361E-03,0.9433171E+06,0.1116673E+00,0.3750940E+01,0.8558004E+00,0.1193927E-01,0.0000000E+00,0.8549951E+00,0.8495187E+00,-.1041860E+00,0.4713910E-01,0.4424842E-02,-.1068251E-01,0.1044502E-01
0.1276272E+02,0.5105088E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4192651E+02,0.4192651E+02,0.4192651E+02,0.1557605E-02,0.3651110E+06,0.3280378E-01,0.1101889E+01,0.1121864E+01,0.8904763E+00,0.0000000E+00,0.1116970E+01,0.1429665E+01,-.8708689E-01,0.8595006E-02,-.2453754E-02,0.2453754E-02,0.4513255E-03
0.1276272E+02,0.5105088E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1422264E+02,0.1422264E+02,0.1422264E+02,0.5676630E-02,0.7711235E+06,0.4851173E-01,0.1629524E+01,0.1498778E+01,0.1455061E-01,0.2690482E-16,0.1480944E+01,0.1456413E+01,-.3541308E+00,0.2497090E-01,-.1214624E-01,0.1214624E-01,0.5554822E-02
0.1276272E+02,0.5105088E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1234551E+02,0.1234551E+02,0.1234551E+02,0.1138327E-02,0.9066703E+06,0.6828617E-01,0.2293753E+01,0.1277223E+01,0.1554105E-01,0.0000000E+00,0.1273647E+01,0.1251011E+01,-.2578968E+00,0.3926958E-01,-.1164564E-01,0.1164564E-01,0.8509754E-02
0.1276272E+02,0.5105088E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9075043E+01,0.9075043E+01,0.9075043E+01,-.6866946E-03,0.9741589E+06,0.8965399E-01,0.3011505E+01,0.9059403E+00,0.1528318E-01,0.0000000E+00,0.9080976E+00,0.8970108E+00,-.1278002E+00,0.4086995E-01,-.8503119E-02,0.8503119E-02,0.8538151E-02
0.1276272E+02,0.5105088E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7626414E+01,0.7626414E+01,0.7626414E+01,-.2557344E-03,0.9434282E+06,0.1116805E+00,0.3751382E+01,0.8032242E+00,0.1259188E-01,0.0000000E+00,0.8040276E+00,0.7977903E+00,-.9411807E-01,0.4430414E-01,-.7531686E-02,0.7531686E-02,0.9621847E-02
0.1276272E+02,0.5105088E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4192651E+02,0.4192651E+02,0.4192651E+02,0.1557605E-02,0.3651110E+06,0.3280378E-01,0.1101889E+01,0.1121864E+01,0.8904763E+00,0.0000000E+00,0.1116970E+01,0.1429665E+01,-.8708689E-01,0.8595006E-02,0.2453754E-02,-.2453754E-02,0.4513255E-03
0.1276272E+02,0.5105088E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1422264E+02,0.1422264E+02,0.1422264E+02,0.5676630E-02,0.7711235E+06,0.4851173E-01,0.1629524E+01,0.1498778E+01,0.1455061E-01,-.2690482E-16,0.1480944E+01,0.1456413E+01,-.3541308E+00,0.2497090E-01,0.1214624E-01,-.1214624E-01,0.5554822E-02
0.1276272E+02,0.5105088E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1234551E+02,0.1234551E+02,0.1234551E+02,0.1138327E-02,0.9066703E+06,0.6828617E-01,0.2293753E+01,0.1277223E+01,0.1554105E-01,0.0000000E+00,0.1273647E+01,0.1251011E+01,-.2578968E+00,0.3926958E-01,0.1164564E-01,-.1164564E-01,0.8509754E-02
0.1276272E+02,0.5105088E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9075043E+01,0.9075043E+01,0.9075043E+01,-.6866946E-03,0.9741589E+06,0.8965399E-01,0.3011505E+01,0.9059403E+00,0.1528318E-01,0.0000000E+00,0.9080976E+00,0.8970108E+00,-.1278002E+00,0.4086995E-01,0.8503119E-02,-.8503119E-02,0.8538151E-02
0.1276272E+02,0.5105088E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7626414E+01,0.7626414E+01,0.7626414E+01,-.2557344E-03,0.9434282E+06,0.1116805E+00,0.3751382E+01,0.8032242E+00,0.1259188E-01,-.2751006E-16,0.8040276E+00,0.7977903E+00,-.9411807E-01,0.4430414E-01,0.7531686E-02,-.7531686E-02,0.9621847E-02
0.1286089E+02,0.5144358E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4171686E+02,0.4171686E+02,0.4171686E+02,-.1461124E-02,0.3647253E+06,0.3276913E-01,0.1100725E+01,0.9960657E+00,0.1014807E+01,0.0000000E+00,0.1000656E+01,0.1418809E+01,0.9466335E-01,0.8882794E-02,-.2150346E-02,0.8907025E-03,0.3027170E-03
0.1286089E+02,0.5144358E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1337249E+02,0.1337249E+02,0.1337249E+02,-.5718942E-02,0.7706921E+06,0.4848459E-01,0.1628612E+01,0.6903595E+00,0.3130368E-01,0.5400608E-16,0.7083260E+00,0.6788817E+00,-.1292119E+00,0.1188463E-01,-.6763840E-02,0.2801674E-02,0.2367506E-02
0.1286089E+02,0.5144358E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1205515E+02,0.1205515E+02,0.1205515E+02,-.1156868E-02,0.9078756E+06,0.6837695E-01,0.2296803E+01,0.9267965E+00,0.2151182E-01,0.0000000E+00,0.9304309E+00,0.9108507E+00,-.1725270E+00,0.2876607E-01,-.1064594E-01,0.4409695E-02,0.5953979E-02
0.1286089E+02,0.5144358E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9350461E+01,0.9350461E+01,0.9350461E+01,0.6848584E-03,0.9742161E+06,0.8965926E-01,0.3011682E+01,0.1028139E+01,0.1254703E-01,0.0000000E+00,0.1025987E+01,0.1016516E+01,-.1546643E+00,0.4625367E-01,-.1301440E-01,0.5390742E-02,0.1000183E-01
0.1286089E+02,0.5144358E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7790911E+01,0.7790911E+01,0.7790911E+01,0.2553385E-03,0.9432959E+06,0.1116648E+00,0.3750856E+01,0.8557547E+00,0.1194007E-01,-.2749937E-16,0.8549525E+00,0.8494741E+00,-.1041749E+00,0.4713455E-01,-.1068118E-01,0.4424290E-02,0.1044372E-01
0.1286089E+02,0.5144358E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4171686E+02,0.4171686E+02,0.4171686E+02,-.1461124E-02,0.3647253E+06,0.3276913E-01,0.1100725E+01,0.9960657E+00,0.1014807E+01,0.0000000E+00,0.1000656E+01,0.1418809E+01,0.9466335E-01,0.8882794E-02,0.2150346E-02,-.8907025E-03,0.3027170E-03
0.1286089E+02,0.5144358E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1337249E+02,0.1337249E+02,0.1337249E+02,-.5718942E-02,0.7706921E+06,0.4848459E-01,0.1628612E+01,0.6903595E+00,0.3130368E-01,0.0000000E+00,0.7083260E+00,0.6788817E+00,-.1292119E+00,0.1188463E-01,0.6763840E-02,-.2801674E-02,0.2367506E-02
0.1286089E+02,0.5144358E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1205515E+02,0.1205515E+02,0.1205515E+02,-.1156868E-02,0.9078756E+06,0.6837695E-01,0.2296803E+01,0.9267965E+00,0.2151182E-01,0.5428696E-16,0.9304309E+00,0.9108507E+00,-.1725270E+00,0.2876607E-01,0.1064594E-01,-.4409695E-02,0.5953979E-02
0.1286089E+02,0.5144358E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9350461E+01,0.9350461E+01,0.9350461E+01,0.6848584E-03,0.9742161E+06,0.8965926E-01,0.3011682E+01,0.1028139E+01,0.1254703E-01,0.0000000E+00,0.1025987E+01,0.1016516E+01,-.1546643E+00,0.4625367E-01,0.1301440E-01,-.5390742E-02,0.1000183E-01
0.1286089E+02,0.5144358E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7790911E+01,0.7790911E+01,0.7790911E+01,0.2553385E-03,0.9432959E+06,0.1116648E+00,0.3750856E+01,0.8557547E+00,0.1194007E-01,-.2749937E-16,0.8549525E+00,0.8494741E+00,-.1041749E+00,0.4713455E-01,0.1068118E-01,-.4424290E-02,0.1044372E-01
0.1295907E+02,0.5183628E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4191968E+02,0.4191968E+02,0.4191968E+02,0.1412735E-02,0.3649324E+06,0.3278773E-01,0.1101350E+01,0.1118170E+01,0.8948559E+00,0.0000000E+00,0.1113731E+01,0.1429853E+01,-.8118969E-01,0.8599847E-02,-.3430968E-02,0.1623869E-16,0.4462317E-03
0.1295907E+02,0.5183628E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1421883E+02,0.1421883E+02,0.1421883E+02,0.5689973E-02,0.7711372E+06,0.4851259E-01,0.1629553E+01,0.1498555E+01,0.1453699E-01,0.5381055E-16,0.1480680E+01,0.1456217E+01,-.3539924E+00,0.2496909E-01,-.1717397E-01,0.7325711E-16,0.5553719E-02
0.1295907E+02,0.5183628E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1234238E+02,0.1234238E+02,0.1234238E+02,0.1145820E-02,0.9067578E+06,0.6829276E-01,0.2293975E+01,0.1277472E+01,0.1552509E-01,0.0000000E+00,0.1273873E+01,0.1251265E+01,-.2578974E+00,0.3928548E-01,-.1647426E-01,0.5701404E-16,0.8512250E-02
0.1295907E+02,0.5183628E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9075006E+01,0.9075006E+01,0.9075006E+01,-.6849622E-03,0.9742010E+06,0.8965787E-01,0.3011635E+01,0.9060080E+00,0.1528076E-01,0.0000000E+00,0.9081598E+00,0.8970774E+00,-.1278127E+00,0.4087650E-01,-.1202730E-01,0.6497503E-16,0.8539623E-02
0.1295907E+02,0.5183628E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7625781E+01,0.7625781E+01,0.7625781E+01,-.2562812E-03,0.9434430E+06,0.1116822E+00,0.3751440E+01,0.8031544E+00,0.1259128E-01,-.2751010E-16,0.8039595E+00,0.7977221E+00,-.9410058E-01,0.4430180E-01,-.1065030E-01,0.2840943E-16,0.9620845E-02
0.1295907E+02,0.5183628E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4191968E+02,0.4191968E+02,0.4191968E+02,0.1412735E-02,0.3649324E+06,0.3278773E-01,0.1101350E+01,0.1118170E+01,0.8948559E+00,0.0000000E+00,0.1113731E+01,0.1429853E+01,-.8118969E-01,0.8599847E-02,0.3430968E-02,-.1819214E-16,0.4462317E-03
0.1295907E+02,0.5183628E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1421883E+02,0.1421883E+02,0.1421883E+02,0.5689973E-02,0.7711372E+06,0.4851259E-01,0.1629553E+01,0.1498555E+01,0.1453699E-01,0.0000000E+00,0.1480680E+01,0.1456217E+01,-.3539924E+00,0.2496909E-01,0.1717397E-01,-.7360930E-16,0.5553719E-02
0.1295907E+02,0.5183628E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1234238E+02,0.1234238E+02,0.1234238E+02,0.1145820E-02,0.9067578E+06,0.6829276E-01,0.2293975E+01,0.1277472E+01,0.1552509E-01,0.0000000E+00,0.1273873E+01,0.1251265E+01,-.2578974E+00,0.3928548E-01,0.1647426E-01,-.5759306E-16,0.8512250E-02
0.1295907E+02,0.5183628E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9075006E+01,0.9075006E+01,0.9075006E+01,-.6849622E-03,0.9742010E+06,0.8965787E-01,0.3011635E+01,0.9060080E+00,0.1528076E-01,0.0000000E+00,0.9081598E+00,0.8970774E+00,-.1278127E+00,0.4087650E-01,0.1202730E-01,-.6497503E-16,0.8539623E-02
0.1295907E+02,0.5183628E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7625781E+01,0.7625781E+01,0.7625781E+01,-.2562812E-03,0.9434430E+06,0.1116822E+00,0.3751440E+01,0.8031544E+00,0.1259128E-01,-.2751010E-16,0.8039595E+00,0.7977221E+00,-.9410058E-01,0.4430180E-01,0.1065030E-01,-.2840943E-16,0.9620845E-02
0.1305724E+02,0.5222898E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4170227E+02,0.4170227E+02,0.4170227E+02,-.1516058E-02,0.3645176E+06,0.3275046E-01,0.1100098E+01,0.9951315E+00,0.1015130E+01,0.0000000E+00,0.9998943E+00,0.1418302E+01,0.9588668E-01,0.8872079E-02,-.2140024E-02,-.8864272E-03,0.3012639E-03
0.1305724E+02,0.5222898E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1337777E+02,0.1337777E+02,0.1337777E+02,-.5657774E-02,0.7706837E+06,0.4848406E-01,0.1628594E+01,0.6903388E+00,0.3058466E-01,0.5400490E-16,0.7081133E+00,0.6786834E+00,-.1299693E+00,0.1187518E-01,-.6775581E-02,-.2806538E-02,0.2371616E-02
0.1305724E+02,0.5222898E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1205976E+02,0.1205976E+02,0.1205976E+02,-.1125971E-02,0.9079457E+06,0.6838223E-01,0.2296980E+01,0.9289395E+00,0.2148750E-01,0.0000000E+00,0.9324769E+00,0.9129275E+00,-.1730717E+00,0.2883514E-01,-.1067645E-01,-.4422332E-02,0.5971042E-02
0.1305724E+02,0.5222898E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9350832E+01,0.9350832E+01,0.9350832E+01,0.6858358E-03,0.9742697E+06,0.8966420E-01,0.3011848E+01,0.1028236E+01,0.1254578E-01,-.2738676E-16,0.1026081E+01,0.1016611E+01,-.1546879E+00,0.4626300E-01,-.1301744E-01,-.5392001E-02,0.1000417E-01
0.1305724E+02,0.5222898E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7790902E+01,0.7790902E+01,0.7790902E+01,0.2563015E-03,0.9433157E+06,0.1116672E+00,0.3750934E+01,0.8557696E+00,0.1193904E-01,-.5499875E-16,0.8549644E+00,0.8494887E+00,-.1041778E+00,0.4713733E-01,-.1068187E-01,-.4424575E-02,0.1044439E-01
0.1305724E+02,0.5222898E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4170227E+02,0.4170227E+02,0.4170227E+02,-.1516058E-02,0.3645176E+06,0.3275046E-01,0.1100098E+01,0.9951315E+00,0.1015130E+01,0.0000000E+00,0.9998943E+00,0.1418302E+01,0.9588668E-01,0.8872079E-02,0.2140024E-02,0.8864272E-03,0.3012639E-03
0.1305724E+02,0.5222898E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1337777E+02,0.1337777E+02,0.1337777E+02,-.5657774E-02,0.7706837E+06,0.4848406E-01,0.1628594E+01,0.6903388E+00,0.3058466E-01,0.0000000E+00,0.7081133E+00,0.6786834E+00,-.1299693E+00,0.1187518E-01,0.6775581E-02,0.2806538E-02,0.2371616E-02
0.1305724E+02,0.5222898E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1205976E+02,0.1205976E+02,0.1205976E+02,-.1125971E-02,0.9079457E+06,0.6838223E-01,0.2296980E+01,0.9289395E+00,0.2148750E-01,0.0000000E+00,0.9324769E+00,0.9129275E+00,-.1730717E+00,0.2883514E-01,0.1067645E-01,0.4422332E-02,0.5971042E-02
0.1305724E+02,0.5222898E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9350832E+01,0.9350832E+01,0.9350832E+01,0.6858358E-03,0.9742697E+06,0.8966420E-01,0.3011848E+01,0.1028236E+01,0.1254578E-01,-.2738676E-16,0.1026081E+01,0.1016611E+01,-.1546879E+00,0.4626300E-01,0.1301744E-01,0.5392001E-02,0.1000417E-01
0.1305724E+02,0.5222898E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7790902E+01,0.7790902E+01,0.7790902E+01,0.2563015E-03,0.9433157E+06,0.1116672E+00,0.3750934E+01,0.8557696E+00,0.1193904E-01,-.5499875E-16,0.8549644E+00,0.8494887E+00,-.1041778E+00,0.4713733E-01,0.1068187E-01,0.4424575E-02,0.1044439E-01
0.1315542E+02,0.5262168E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4192602E+02,0.4192602E+02,0.4192602E+02,0.1557742E-02,0.3651053E+06,0.3280326E-01,0.1101872E+01,0.1121863E+01,0.8904548E+00,0.0000000E+00,0.1116969E+01,0.1429651E+01,-.8708983E-01,0.8594640E-02,-.2453669E-02,-.2453669E-02,0.4513097E-03
0.1315542E+02,0.5262168E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1422203E+02,0.1422203E+02,0.1422203E+02,0.5676132E-02,0.7711177E+06,0.4851136E-01,0.1629511E+01,0.1498732E+01,0.1455011E-01,0.0000000E+00,0.1480900E+01,0.1456372E+01,-.3541046E+00,0.2496995E-01,-.1214550E-01,-.1214550E-01,0.5554484E-02
0.1315542E+02,0.5262168E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1234502E+02,0.1234502E+02,0.1234502E+02,0.1138089E-02,0.9066670E+06,0.6828592E-01,0.2293745E+01,0.1277178E+01,0.1554072E-01,0.0000000E+00,0.1273603E+01,0.1250970E+01,-.2578769E+00,0.3926806E-01,-.1164491E-01,-.1164491E-01,0.8509217E-02
0.1315542E+02,0.5262168E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9074721E+01,0.9074721E+01,0.9074721E+01,-.6866226E-03,0.9741568E+06,0.8965380E-01,0.3011499E+01,0.9059239E+00,0.1528252E-01,0.2740817E-16,0.9080810E+00,0.8969953E+00,-.1277933E+00,0.4086911E-01,-.8502780E-02,-.8502780E-02,0.8537810E-02
0.1315542E+02,0.5262168E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7626161E+01,0.7626161E+01,0.7626161E+01,-.2556820E-03,0.9434269E+06,0.1116803E+00,0.3751376E+01,0.8032030E+00,0.1259140E-01,0.2751008E-16,0.8040063E+00,0.7977697E+00,-.9411222E-01,0.4430289E-01,-.7531334E-02,-.7531334E-02,0.9621398E-02
0.1315542E+02,0.5262168E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4192602E+02,0.4192602E+02,0.4192602E+02,0.1557742E-02,0.3651053E+06,0.3280326E-01,0.1101872E+01,0.1121863E+01,0.8904548E+00,0.0000000E+00,0.1116969E+01,0.1429651E+01,-.8708983E-01,0.8594640E-02,0.2453669E-02,0.2453669E-02,0.4513097E-03
0.1315542E+02,0.5262168E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1422203E+02,0.1422203E+02,0.1422203E+02,0.5676132E-02,0.7711177E+06,0.4851136E-01,0.1629511E+01,0.1498732E+01,0.1455011E-01,0.0000000E+00,0.1480900E+01,0.1456372E+01,-.3541046E+00,0.2496995E-01,0.1214550E-01,0.1214550E-01,0.5554484E-02
0.1315542E+02,0.5262168E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1234502E+02,0.1234502E+02,0.1234502E+02,0.1138089E-02,0.9066670E+06,0.6828592E-01,0.2293745E+01,0.1277178E+01,0.1554072E-01,0.0000000E+00,0.1273603E+01,0.1250970E+01,-.2578769E+00,0.3926806E-01,0.1164491E-01,0.1164491E-01,0.8509217E-02
0.1315542E+02,0.5262168E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9074721E+01,0.9074721E+01,0.9074721E+01,-.6866226E-03,0.9741568E+06,0.8965380E-01,0.3011499E+01,0.9059239E+00,0.1528252E-01,0.2740817E-16,0.9080810E+00,0.8969953E+00,-.1277933E+00,0.4086911E-01,0.8502780E-02,0.8502780E-02,0.8537810E-02
0.1315542E+02,0.5262168E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7626161E+01,0.7626161E+01,0.7626161E+01,-.2556820E-03,0.9434269E+06,0.1116803E+00,0.3751376E+01,0.8032030E+00,0.1259140E-01,0.2751008E-16,0.8040063E+00,0.7977697E+00,-.9411222E-01,0.4430289E-01,0.7531334E-02,0.7531334E-02,0.9621398E-02
0.1325359E+02,0.5301438E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4171637E+02,0.4171637E+02,0.4171637E+02,-.1461113E-02,0.3647197E+06,0.3276862E-01,0.1100708E+01,0.9960639E+00,0.1014792E+01,0.0000000E+00,0.1000654E+01,0.1418797E+01,0.9466517E-01,0.8882446E-02,-.8906609E-03,-.2150246E-02,0.3027028E-03
0.1325359E+02,0.5301438E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1337198E+02,0.1337198E+02,0.1337198E+02,-.5718289E-02,0.7706865E+06,0.4848424E-01,0.1628600E+01,0.6903809E+00,0.3125056E-01,0.5400619E-16,0.7083454E+00,0.6788914E+00,-.1292625E+00,0.1188428E-01,-.2802026E-02,-.6764690E-02,0.2367804E-02
0.1325359E+02,0.5301438E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1205475E+02,0.1205475E+02,0.1205475E+02,-.1156557E-02,0.9078722E+06,0.6837670E-01,0.2296794E+01,0.9268274E+00,0.2151065E-01,0.0000000E+00,0.9304608E+00,0.9108819E+00,-.1725281E+00,0.2876687E-01,-.4409752E-02,-.1064608E-01,0.5954057E-02
0.1325359E+02,0.5301438E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9350125E+01,0.9350125E+01,0.9350125E+01,0.6848250E-03,0.9742140E+06,0.8965907E-01,0.3011675E+01,0.1028112E+01,0.1254688E-01,0.0000000E+00,0.1025961E+01,0.1016491E+01,-.1546542E+00,0.4625236E-01,-.5390473E-02,-.1301375E-01,0.1000133E-01
0.1325359E+02,0.5301438E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7790636E+01,0.7790636E+01,0.7790636E+01,0.2553055E-03,0.9432947E+06,0.1116647E+00,0.3750851E+01,0.8557253E+00,0.1193985E-01,-.2749939E-16,0.8549232E+00,0.8494454E+00,-.1041670E+00,0.4713286E-01,-.4424035E-02,-.1068057E-01,0.1044312E-01
0.1325359E+02,0.5301438E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4171637E+02,0.4171637E+02,0.4171637E+02,-.1461113E-02,0.3647197E+06,0.3276862E-01,0.1100708E+01,0.9960639E+00,0.1014792E+01,0.0000000E+00,0.1000654E+01,0.1418797E+01,0.9466517E-01,0.8882446E-02,0.8906609E-03,0.2150246E-02,0.3027028E-03
0.1325359E+02,0.5301438E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1337198E+02,0.1337198E+02,0.1337198E+02,-.5718289E-02,0.7706865E+06,0.4848424E-01,0.1628600E+01,0.6903809E+00,0.3125056E-01,0.0000000E+00,0.7083454E+00,0.6788914E+00,-.1292625E+00,0.1188428E-01,0.2802026E-02,0.6764690E-02,0.2367804E-02
0.1325359E+02,0.5301438E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1205475E+02,0.1205475E+02,0.1205475E+02,-.1156557E-02,0.9078722E+06,0.6837670E-01,0.2296794E+01,0.9268274E+00,0.2151065E-01,0.0000000E+00,0.9304608E+00,0.9108819E+00,-.1725281E+00,0.2876687E-01,0.4409752E-02,0.1064608E-01,0.5954057E-02
0.1325359E+02,0.5301438E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9350125E+01,0.9350125E+01,0.9350125E+01,0.6848250E-03,0.9742140E+06,0.8965907E-01,0.3011675E+01,0.1028112E+01,0.1254688E-01,0.0000000E+00,0.1025961E+01,0.1016491E+01,-.1546542E+00,0.4625236E-01,0.5390473E-02,0.1301375E-01,0.1000133E-01
0.1325359E+02,0.5301438E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7790636E+01,0.7790636E+01,0.7790636E+01,0.2553055E-03,0.9432947E+06,0.1116647E+00,0.3750851E+01,0.8557253E+00,0.1193985E-01,-.2749939E-16,0.8549232E+00,0.8494454E+00,-.1041670E+00,0.4713286E-01,0.4424035E-02,0.1068057E-01,0.1044312E-01
