 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.1168280E+02,0.4673119E+02,0.2000000E+01,0.3000000E+01,0.8000000E+01,0.1205502E+02,0.1205502E+02,0.1205502E+02,-.1160452E-02,0.9081282E+06,0.6838104E-01,0.2296940E+01,0.9266022E+00,0.2151400E-01,0.0000000E+00,0.9302478E+00,0.9106615E+00,-.1724822E+00,0.2876365E-01,0.4409202E-02,0.1064476E-01,0.5953314E-02
0.1168280E+02,0.4673119E+02,0.2000000E+01,0.4000000E+01,0.8000000E+01,0.9352538E+01,0.9352538E+01,0.9352538E+01,0.6843593E-03,0.9742635E+06,0.8966214E-01,0.3011779E+01,0.1028260E+01,0.1254911E-01,-.5477325E-16,0.1026110E+01,0.1016630E+01,-.1547188E+00,0.4626152E-01,0.5392347E-02,0.1301828E-01,0.1000481E-01
0.1168280E+02,0.4673119E+02,0.2000000E+01,0.5000000E+01,0.8000000E+01,0.7792433E+01,0.7792433E+01,0.7792433E+01,0.2557991E-03,0.9433180E+06,0.1116661E+00,0.3750900E+01,0.8559226E+00,0.1194098E-01,0.0000000E+00,0.8551190E+00,0.8496378E+00,-.1042193E+00,0.4714461E-01,0.4425774E-02,0.1068476E-01,0.1044722E-01
0.1178097E+02,0.4712389E+02,0.1000000E+01,0.1000000E+01,0.8000000E+01,0.4190932E+02,0.4190932E+02,0.4190932E+02,0.1439829E-02,0.3662467E+06,0.3278598E-01,0.1101291E+01,0.1118760E+01,0.8936118E+00,0.0000000E+00,0.1114237E+01,0.1429476E+01,-.8225138E-01,0.8594439E-02,-.8294714E-17,-.3436336E-02,0.4469299E-03
0.1178097E+02,0.4712389E+02,0.1000000E+01,0.2000000E+01,0.8000000E+01,0.1421181E+02,0.1421181E+02,0.1421181E+02,0.5729416E-02,0.7743346E+06,0.4851535E-01,0.1629645E+01,0.1498697E+01,0.1449122E-01,0.5381222E-16,0.1480698E+01,0.1456387E+01,-.3538933E+00,0.2497587E-01,0.2712503E-16,-.1717529E-01,0.5554145E-02
0.1178097E+02,0.4712389E+02,0.1000000E+01,0.3000000E+01,0.8000000E+01,0.1234347E+02,0.1234347E+02,0.1234347E+02,0.1150865E-02,0.9069922E+06,0.6829550E-01,0.2294067E+01,0.1277851E+01,0.1551823E-01,0.0000000E+00,0.1274236E+01,0.1251629E+01,-.2580087E+00,0.3929990E-01,-.2602947E-16,-.1648160E-01,0.8516040E-02
0.1178097E+02,0.4712389E+02,0.1000000E+01,0.4000000E+01,0.8000000E+01,0.9077180E+01,0.9077180E+01,0.9077180E+01,-.6847180E-03,0.9742355E+06,0.8965957E-01,0.3011692E+01,0.9061478E+00,0.1528422E-01,0.0000000E+00,0.9082989E+00,0.8972112E+00,-.1278654E+00,0.4088386E-01,0.3281952E-16,-.1203110E-01,0.8542320E-02
0.1178097E+02,0.4712389E+02,0.1000000E+01,0.5000000E+01,0.8000000E+01,0.7626993E+01,0.7626993E+01,0.7626993E+01,-.2567639E-03,0.9434617E+06,0.1116832E+00,0.3751471E+01,0.8032497E+00,0.1259379E-01,0.0000000E+00,0.8040563E+00,0.7978149E+00,-.9412762E-01,0.4430760E-01,-.1590610E-15,-.1065263E-01,0.9622947E-02
0.1178097E+02,0.4712389E+02,0.2000000E+01,0.1000000E+01,0.8000000E+01,0.4190932E+02,0.4190932E+02,0.4190932E+02,0.1439829E-02,0.3662467E+06,0.3278598E-01,0.1101291E+01,0.1118760E+01,0.8936118E+00,0.0000000E+00,0.1114237E+01,0.1429476E+01,-.8225138E-01,0.8594439E-02,0.8294714E-17,0.3436336E-02,0.4469299E-03
0.1178097E+02,0.4712389E+02,0.2000000E+01,0.2000000E+01,0.8000000E+01,0.1421181E+02,0.1421181E+02,0.1421181E+02,0.5729416E-02,0.7743346E+06,0.4851535E-01,0.1629645E+01,0.1498697E+01,0.1449122E-01,0.0000000E+00,0.1480698E+01,0.1456387E+01,-.3538933E+00,0.2497587E-01,-.2712503E-16,0.1717529E-01,0.5554145E-02
0.1178097E+02,0.4712389E+02,0.2000000E+01,0.3000000E+01,0.8000000E+01,0.1234347E+02,0.1234347E+02,0.1234347E+02,0.1150865E-02,0.9069922E+06,0.6829550E-01,0.2294067E+01,0.1277851E+01,0.1551823E-01,-.5422794E-16,0.1274236E+01,0.1251629E+01,-.2580087E+00,0.3929990E-01,0.2602947E-16,0.1648160E-01,0.8516040E-02
0.1178097E+02,0.4712389E+02,0.2000000E+01,0.4000000E+01,0.8000000E+01,0.9077180E+01,0.9077180E+01,0.9077180E+01,-.6847180E-03,0.9742355E+06,0.8965957E-01,0.3011692E+01,0.9061478E+00,0.1528422E-01,0.0000000E+00,0.9082989E+00,0.8972112E+00,-.1278654E+00,0.4088386E-01,-.3281952E-16,0.1203110E-01,0.8542320E-02
0.1178097E+02,0.4712389E+02,0.2000000E+01,0.5000000E+01,0.8000000E+01,0.7626993E+01,0.7626993E+01,0.7626993E+01,-.2567639E-03,0.9434617E+06,0.1116832E+00,0.3751471E+01,0.8032497E+00,0.1259379E-01,0.0000000E+00,0.8040563E+00,0.7978149E+00,-.9412762E-01,0.4430760E-01,0.1590610E-15,0.1065263E-01,0.9622947E-02
0.1187915E+02,0.4751659E+02,0.1000000E+01,0.1000000E+01,0.8000000E+01,0.4169244E+02,0.4169244E+02,0.4169244E+02,-.1517834E-02,0.3658406E+06,0.3274962E-01,0.1100070E+01,0.9950648E+00,0.1014850E+01,0.0000000E+00,0.9998332E+00,0.1418050E+01,0.9596533E-01,0.8870239E-02,0.8859998E-03,-.2138993E-02,0.3011187E-03
0.1187915E+02,0.4751659E+02,0.1000000E+01,0.2000000E+01,0.8000000E+01,0.1336898E+02,0.1336898E+02,0.1336898E+02,-.5692643E-02,0.7738734E+06,0.4848645E-01,0.1628675E+01,0.6911654E+00,0.3048927E-01,0.0000000E+00,0.7090493E+00,0.6794854E+00,-.1301490E+00,0.1189021E-01,0.2810323E-02,-.6784720E-02,0.2374815E-02
0.1187915E+02,0.4751659E+02,0.1000000E+01,0.3000000E+01,0.8000000E+01,0.1205995E+02,0.1205995E+02,0.1205995E+02,-.1129729E-02,0.9081720E+06,0.6838434E-01,0.2297051E+01,0.9287143E+00,0.2149074E-01,0.0000000E+00,0.9322635E+00,0.9127073E+00,-.1730246E+00,0.2883005E-01,0.4421479E-02,-.1067439E-01,0.5969890E-02
0.1187915E+02,0.4751659E+02,0.1000000E+01,0.4000000E+01,0.8000000E+01,0.9353296E+01,0.9353296E+01,0.9353296E+01,0.6865582E-03,0.9742969E+06,0.8966521E-01,0.3011882E+01,0.1028465E+01,0.1254618E-01,-.8215969E-16,0.1026308E+01,0.1016830E+01,-.1547685E+00,0.4627367E-01,0.5394121E-02,-.1302256E-01,0.1000810E-01
0.1187915E+02,0.4751659E+02,0.1000000E+01,0.5000000E+01,0.8000000E+01,0.7792394E+01,0.7792394E+01,0.7792394E+01,0.2567392E-03,0.9433328E+06,0.1116679E+00,0.3750959E+01,0.8559339E+00,0.1193995E-01,0.0000000E+00,0.8551273E+00,0.8496489E+00,-.1042213E+00,0.4714670E-01,0.4425984E-02,-.1068527E-01,0.1044772E-01
0.1187915E+02,0.4751659E+02,0.2000000E+01,0.1000000E+01,0.8000000E+01,0.4169244E+02,0.4169244E+02,0.4169244E+02,-.1517834E-02,0.3658406E+06,0.3274962E-01,0.1100070E+01,0.9950648E+00,0.1014850E+01,0.0000000E+00,0.9998332E+00,0.1418050E+01,0.9596533E-01,0.8870239E-02,-.8859998E-03,0.2138993E-02,0.3011187E-03
0.1187915E+02,0.4751659E+02,0.2000000E+01,0.2000000E+01,0.8000000E+01,0.1336898E+02,0.1336898E+02,0.1336898E+02,-.5692643E-02,0.7738734E+06,0.4848645E-01,0.1628675E+01,0.6911654E+00,0.3048927E-01,0.0000000E+00,0.7090493E+00,0.6794854E+00,-.1301490E+00,0.1189021E-01,-.2810323E-02,0.6784720E-02,0.2374815E-02
0.1187915E+02,0.4751659E+02,0.2000000E+01,0.3000000E+01,0.8000000E+01,0.1205995E+02,0.1205995E+02,0.1205995E+02,-.1129729E-02,0.9081720E+06,0.6838434E-01,0.2297051E+01,0.9287143E+00,0.2149074E-01,0.0000000E+00,0.9322635E+00,0.9127073E+00,-.1730246E+00,0.2883005E-01,-.4421479E-02,0.1067439E-01,0.5969890E-02
0.1187915E+02,0.4751659E+02,0.2000000E+01,0.4000000E+01,0.8000000E+01,0.9353296E+01,0.9353296E+01,0.9353296E+01,0.6865582E-03,0.9742969E+06,0.8966521E-01,0.3011882E+01,0.1028465E+01,0.1254618E-01,-.8215969E-16,0.1026308E+01,0.1016830E+01,-.1547685E+00,0.4627367E-01,-.5394121E-02,0.1302256E-01,0.1000810E-01
0.1187915E+02,0.4751659E+02,0.2000000E+01,0.5000000E+01,0.8000000E+01,0.7792394E+01,0.7792394E+01,0.7792394E+01,0.2567392E-03,0.9433328E+06,0.1116679E+00,0.3750959E+01,0.8559339E+00,0.1193995E-01,0.0000000E+00,0.8551273E+00,0.8496489E+00,-.1042213E+00,0.4714670E-01,-.4425984E-02,0.1068527E-01,0.1044772E-01
0.1197732E+02,0.4790929E+02,0.1000000E+01,0.1000000E+01,0.8000000E+01,0.4190983E+02,0.4190983E+02,0.4190983E+02,0.1519317E-02,0.3663457E+06,0.3279484E-01,0.1101589E+01,0.1120760E+01,0.8910912E+00,0.0000000E+00,0.1115987E+01,0.1429279E+01,-.8547543E-01,0.8591262E-02,0.2444868E-02,-.2444868E-02,0.4496910E-03
0.1197732E+02,0.4790929E+02,0.1000000E+01,0.2000000E+01,0.8000000E+01,0.1421366E+02,0.1421366E+02,0.1421366E+02,0.5701560E-02,0.7743563E+06,0.4851671E-01,0.1629691E+01,0.1498742E+01,0.1451110E-01,-.5381178E-16,0.1480830E+01,0.1456424E+01,-.3539320E+00,0.2497769E-01,0.1214615E-01,-.1214615E-01,0.5554779E-02
0.1197732E+02,0.4790929E+02,0.1000000E+01,0.3000000E+01,0.8000000E+01,0.1234559E+02,0.1234559E+02,0.1234559E+02,0.1139706E-02,0.9069609E+06,0.6829314E-01,0.2293987E+01,0.1277326E+01,0.1553795E-01,0.0000000E+00,0.1273746E+01,0.1251111E+01,-.2579236E+00,0.3928078E-01,0.1164912E-01,-.1164912E-01,0.8512293E-02
0.1197732E+02,0.4790929E+02,0.1000000E+01,0.4000000E+01,0.8000000E+01,0.9076892E+01,0.9076892E+01,0.9076892E+01,-.6873303E-03,0.9742182E+06,0.8965798E-01,0.3011639E+01,0.9060290E+00,0.1528697E-01,0.5481601E-16,0.9081883E+00,0.8970949E+00,-.1278394E+00,0.4087718E-01,0.8505556E-02,-.8505556E-02,0.8540598E-02
0.1197732E+02,0.4790929E+02,0.1000000E+01,0.5000000E+01,0.8000000E+01,0.7627306E+01,0.7627306E+01,0.7627306E+01,-.2562194E-03,0.9434524E+06,0.1116821E+00,0.3751434E+01,0.8032913E+00,0.1259382E-01,0.2751001E-16,0.8040963E+00,0.7978557E+00,-.9413748E-01,0.4430896E-01,0.7532985E-02,-.7532985E-02,0.9623506E-02
0.1197732E+02,0.4790929E+02,0.2000000E+01,0.1000000E+01,0.8000000E+01,0.4190983E+02,0.4190983E+02,0.4190983E+02,0.1519317E-02,0.3663457E+06,0.3279484E-01,0.1101589E+01,0.1120760E+01,0.8910912E+00,0.0000000E+00,0.1115987E+01,0.1429279E+01,-.8547543E-01,0.8591262E-02,-.2444868E-02,0.2444868E-02,0.4496910E-03
0.1197732E+02,0.4790929E+02,0.2000000E+01,0.2000000E+01,0.8000000E+01,0.1421366E+02,0.1421366E+02,0.1421366E+02,0.5701560E-02,0.7743563E+06,0.4851671E-01,0.1629691E+01,0.1498742E+01,0.1451110E-01,0.5381178E-16,0.1480830E+01,0.1456424E+01,-.3539320E+00,0.2497769E-01,-.1214615E-01,0.1214615E-01,0.5554779E-02
0.1197732E+02,0.4790929E+02,0.2000000E+01,0.3000000E+01,0.8000000E+01,0.1234559E+02,0.1234559E+02,0.1234559E+02,0.1139706E-02,0.9069609E+06,0.6829314E-01,0.2293987E+01,0.1277326E+01,0.1553795E-01,0.0000000E+00,0.1273746E+01,0.1251111E+01,-.2579236E+00,0.3928078E-01,-.1164912E-01,0.1164912E-01,0.8512293E-02
0.1197732E+02,0.4790929E+02,0.2000000E+01,0.4000000E+01,0.8000000E+01,0.9076892E+01,0.9076892E+01,0.9076892E+01,-.6873303E-03,0.9742182E+06,0.8965798E-01,0.3011639E+01,0.9060290E+00,0.1528697E-01,0.0000000E+00,0.9081883E+00,0.8970949E+00,-.1278394E+00,0.4087718E-01,-.8505556E-02,0.8505556E-02,0.8540598E-02
0.1197732E+02,0.4790929E+02,0.2000000E+01,0.5000000E+01,0.8000000E+01,0.7627306E+01,0.7627306E+01,0.7627306E+01,-.2562194E-03,0.9434524E+06,0.1116821E+00,0.3751434E+01,0.8032913E+00,0.1259382E-01,0.0000000E+00,0.8040963E+00,0.7978557E+00,-.9413748E-01,0.4430896E-01,-.7532985E-02,0.7532985E-02,0.9623506E-02
0.1207550E+02,0.4830199E+02,0.1000000E+01,0.1000000E+01,0.8000000E+01,0.4170272E+02,0.4170272E+02,0.4170272E+02,-.1448853E-02,0.3660001E+06,0.3276390E-01,0.1100549E+01,0.9962078E+00,0.1014194E+01,0.0000000E+00,0.1000759E+01,0.1418484E+01,0.9446102E-01,0.8877554E-02,0.2150189E-02,-.8906373E-03,0.3026948E-03
0.1207550E+02,0.4830199E+02,0.1000000E+01,0.2000000E+01,0.8000000E+01,0.1336236E+02,0.1336236E+02,0.1336236E+02,-.5749808E-02,0.7738781E+06,0.4848674E-01,0.1628684E+01,0.6912508E+00,0.3101574E-01,0.0000000E+00,0.7093143E+00,0.6797052E+00,-.1295780E+00,0.1189861E-01,0.6776306E-02,-.2806838E-02,0.2371870E-02
0.1207550E+02,0.4830199E+02,0.1000000E+01,0.3000000E+01,0.8000000E+01,0.1205449E+02,0.1205449E+02,0.1205449E+02,-.1160031E-02,0.9081237E+06,0.6838070E-01,0.2296928E+01,0.9266436E+00,0.2151245E-01,0.0000000E+00,0.9302879E+00,0.9107032E+00,-.1724838E+00,0.2876472E-01,0.1064495E-01,-.4409282E-02,0.5953422E-02
0.1207550E+02,0.4830199E+02,0.1000000E+01,0.4000000E+01,0.8000000E+01,0.9352097E+01,0.9352097E+01,0.9352097E+01,0.6843182E-03,0.9742608E+06,0.8966189E-01,0.3011770E+01,0.1028225E+01,0.1254891E-01,0.0000000E+00,0.1026075E+01,0.1016597E+01,-.1547055E+00,0.4625980E-01,0.1301742E-01,-.5391993E-02,0.1000415E-01
0.1207550E+02,0.4830199E+02,0.1000000E+01,0.5000000E+01,0.8000000E+01,0.7792072E+01,0.7792072E+01,0.7792072E+01,0.2557557E-03,0.9433163E+06,0.1116660E+00,0.3750893E+01,0.8558839E+00,0.1194069E-01,0.0000000E+00,0.8550805E+00,0.8496001E+00,-.1042090E+00,0.4714239E-01,0.1068396E-01,-.4425439E-02,0.1044643E-01
0.1207550E+02,0.4830199E+02,0.2000000E+01,0.1000000E+01,0.8000000E+01,0.4170272E+02,0.4170272E+02,0.4170272E+02,-.1448853E-02,0.3660001E+06,0.3276390E-01,0.1100549E+01,0.9962078E+00,0.1014194E+01,0.0000000E+00,0.1000759E+01,0.1418484E+01,0.9446102E-01,0.8877554E-02,-.2150189E-02,0.8906373E-03,0.3026948E-03
0.1207550E+02,0.4830199E+02,0.2000000E+01,0.2000000E+01,0.8000000E+01,0.1336236E+02,0.1336236E+02,0.1336236E+02,-.5749808E-02,0.7738781E+06,0.4848674E-01,0.1628684E+01,0.6912508E+00,0.3101574E-01,0.5400835E-16,0.7093143E+00,0.6797052E+00,-.1295780E+00,0.1189861E-01,-.6776306E-02,0.2806838E-02,0.2371870E-02
0.1207550E+02,0.4830199E+02,0.2000000E+01,0.3000000E+01,0.8000000E+01,0.1205449E+02,0.1205449E+02,0.1205449E+02,-.1160031E-02,0.9081237E+06,0.6838070E-01,0.2296928E+01,0.9266436E+00,0.2151245E-01,0.0000000E+00,0.9302879E+00,0.9107032E+00,-.1724838E+00,0.2876472E-01,-.1064495E-01,0.4409282E-02,0.5953422E-02
0.1207550E+02,0.4830199E+02,0.2000000E+01,0.4000000E+01,0.8000000E+01,0.9352097E+01,0.9352097E+01,0.9352097E+01,0.6843182E-03,0.9742608E+06,0.8966189E-01,0.3011770E+01,0.1028225E+01,0.1254891E-01,0.0000000E+00,0.1026075E+01,0.1016597E+01,-.1547055E+00,0.4625980E-01,-.1301742E-01,0.5391993E-02,0.1000415E-01
0.1207550E+02,0.4830199E+02,0.2000000E+01,0.5000000E+01,0.8000000E+01,0.7792072E+01,0.7792072E+01,0.7792072E+01,0.2557557E-03,0.9433163E+06,0.1116660E+00,0.3750893E+01,0.8558839E+00,0.1194069E-01,-.5499860E-16,0.8550805E+00,0.8496001E+00,-.1042090E+00,0.4714239E-01,-.1068396E-01,0.4425439E-02,0.1044643E-01
0.1217367E+02,0.4869469E+02,0.1000000E+01,0.1000000E+01,0.8000000E+01,0.4190870E+02,0.4190870E+02,0.4190870E+02,0.1440037E-02,0.3662395E+06,0.3278533E-01,0.1101269E+01,0.1118760E+01,0.8935836E+00,0.0000000E+00,0.1114236E+01,0.1429458E+01,-.8225672E-01,0.8593975E-02,0.3436195E-02,-.8294373E-17,0.4469115E-03
0.1217367E+02,0.4869469E+02,0.1000000E+01,0.2000000E+01,0.8000000E+01,0.1421104E+02,0.1421104E+02,0.1421104E+02,0.5728800E-02,0.7743273E+06,0.4851489E-01,0.1629630E+01,0.1498640E+01,0.1449059E-01,0.2690620E-16,0.1480643E+01,0.1456336E+01,-.3538603E+00,0.2497468E-01,0.1717398E-01,0.2712295E-16,0.5553720E-02
0.1217367E+02,0.4869469E+02,0.1000000E+01,0.3000000E+01,0.8000000E+01,0.1234285E+02,0.1234285E+02,0.1234285E+02,0.1150568E-02,0.9069880E+06,0.6829518E-01,0.2294056E+01,0.1277795E+01,0.1551781E-01,0.0000000E+00,0.1274180E+01,0.1251577E+01,-.2579838E+00,0.3929799E-01,0.1648029E-01,-.2602741E-16,0.8515366E-02
0.1217367E+02,0.4869469E+02,0.1000000E+01,0.4000000E+01,0.8000000E+01,0.9076776E+01,0.9076776E+01,0.9076776E+01,-.6846254E-03,0.9742329E+06,0.8965933E-01,0.3011684E+01,0.9061274E+00,0.1528339E-01,0.2740802E-16,0.9082782E+00,0.8971918E+00,-.1278567E+00,0.4088280E-01,0.1203050E-01,0.3281788E-16,0.8541893E-02
0.1217367E+02,0.4869469E+02,0.1000000E+01,0.5000000E+01,0.8000000E+01,0.7626675E+01,0.7626675E+01,0.7626675E+01,-.2566967E-03,0.9434601E+06,0.1116830E+00,0.3751465E+01,0.8032233E+00,0.1259318E-01,0.0000000E+00,0.8040297E+00,0.7977892E+00,-.9412029E-01,0.4430604E-01,0.1065201E-01,-.1590517E-15,0.9622385E-02
0.1217367E+02,0.4869469E+02,0.2000000E+01,0.1000000E+01,0.8000000E+01,0.4190870E+02,0.4190870E+02,0.4190870E+02,0.1440037E-02,0.3662395E+06,0.3278533E-01,0.1101269E+01,0.1118760E+01,0.8935836E+00,0.0000000E+00,0.1114236E+01,0.1429458E+01,-.8225672E-01,0.8593975E-02,-.3436195E-02,0.8294373E-17,0.4469115E-03
0.1217367E+02,0.4869469E+02,0.2000000E+01,0.2000000E+01,0.8000000E+01,0.1421104E+02,0.1421104E+02,0.1421104E+02,0.5728800E-02,0.7743273E+06,0.4851489E-01,0.1629630E+01,0.1498640E+01,0.1449059E-01,0.0000000E+00,0.1480643E+01,0.1456336E+01,-.3538603E+00,0.2497468E-01,-.1717398E-01,-.2712295E-16,0.5553720E-02
0.1217367E+02,0.4869469E+02,0.2000000E+01,0.3000000E+01,0.8000000E+01,0.1234285E+02,0.1234285E+02,0.1234285E+02,0.1150568E-02,0.9069880E+06,0.6829518E-01,0.2294056E+01,0.1277795E+01,0.1551781E-01,0.0000000E+00,0.1274180E+01,0.1251577E+01,-.2579838E+00,0.3929799E-01,-.1648029E-01,0.2602741E-16,0.8515366E-02
0.1217367E+02,0.4869469E+02,0.2000000E+01,0.4000000E+01,0.8000000E+01,0.9076776E+01,0.9076776E+01,0.9076776E+01,-.6846254E-03,0.9742329E+06,0.8965933E-01,0.3011684E+01,0.9061274E+00,0.1528339E-01,0.0000000E+00,0.9082782E+00,0.8971918E+00,-.1278567E+00,0.4088280E-01,-.1203050E-01,-.3281788E-16,0.8541893E-02
0.1217367E+02,0.4869469E+02,0.2000000E+01,0.5000000E+01,0.8000000E+01,0.7626675E+01,0.7626675E+01,0.7626675E+01,-.2566967E-03,0.9434601E+06,0.1116830E+00,0.3751465E+01,0.8032233E+00,0.1259318E-01,0.0000000E+00,0.8040297E+00,0.7977892E+00,-.9412029E-01,0.4430604E-01,-.1065201E-01,0.1590517E-15,0.9622385E-02
0.1227185E+02,0.4908739E+02,0.1000000E+01,0.1000000E+01,0.8000000E+01,0.4169184E+02,0.4169184E+02,0.4169184E+02,-.1517767E-02,0.3658334E+06,0.3274898E-01,0.1100048E+01,0.9950635E+00,0.1014830E+01,0.0000000E+00,0.9998317E+00,0.1418035E+01,0.9596647E-01,0.8869801E-02,0.2138874E-02,0.8859505E-03,0.3011019E-03
0.1227185E+02,0.4908739E+02,0.1000000E+01,0.2000000E+01,0.8000000E+01,0.1336835E+02,0.1336835E+02,0.1336835E+02,-.5691750E-02,0.7738662E+06,0.4848600E-01,0.1628659E+01,0.6911920E+00,0.3042285E-01,0.0000000E+00,0.7090732E+00,0.6794974E+00,-.1302123E+00,0.1188976E-01,0.6785778E-02,0.2810761E-02,0.2375185E-02
0.1227185E+02,0.4908739E+02,0.1000000E+01,0.3000000E+01,0.8000000E+01,0.1205944E+02,0.1205944E+02,0.1205944E+02,-.1129317E-02,0.9081676E+06,0.6838401E-01,0.2297040E+01,0.9287549E+00,0.2148926E-01,0.0000000E+00,0.9323028E+00,0.9127483E+00,-.1730264E+00,0.2883111E-01,0.1067459E-01,0.4421560E-02,0.5970000E-02
0.1227185E+02,0.4908739E+02,0.1000000E+01,0.4000000E+01,0.8000000E+01,0.9352874E+01,0.9352874E+01,0.9352874E+01,0.6865155E-03,0.9742943E+06,0.8966498E-01,0.3011874E+01,0.1028431E+01,0.1254599E-01,0.0000000E+00,0.1026275E+01,0.1016798E+01,-.1547557E+00,0.4627202E-01,0.1302174E-01,0.5393782E-02,0.1000747E-01
0.1227185E+02,0.4908739E+02,0.1000000E+01,0.5000000E+01,0.8000000E+01,0.7792049E+01,0.7792049E+01,0.7792049E+01,0.2566968E-03,0.9433313E+06,0.1116677E+00,0.3750953E+01,0.8558969E+00,0.1193968E-01,0.0000000E+00,0.8550905E+00,0.8496129E+00,-.1042114E+00,0.4714459E-01,0.1068450E-01,0.4425665E-02,0.1044696E-01
0.1227185E+02,0.4908739E+02,0.2000000E+01,0.1000000E+01,0.8000000E+01,0.4169184E+02,0.4169184E+02,0.4169184E+02,-.1517767E-02,0.3658334E+06,0.3274898E-01,0.1100048E+01,0.9950635E+00,0.1014830E+01,0.0000000E+00,0.9998317E+00,0.1418035E+01,0.9596647E-01,0.8869801E-02,-.2138874E-02,-.8859505E-03,0.3011019E-03
0.1227185E+02,0.4908739E+02,0.2000000E+01,0.2000000E+01,0.8000000E+01,0.1336835E+02,0.1336835E+02,0.1336835E+02,-.5691750E-02,0.7738662E+06,0.4848600E-01,0.1628659E+01,0.6911920E+00,0.3042285E-01,0.0000000E+00,0.7090732E+00,0.6794974E+00,-.1302123E+00,0.1188976E-01,-.6785778E-02,-.2810761E-02,0.2375185E-02
0.1227185E+02,0.4908739E+02,0.2000000E+01,0.3000000E+01,0.8000000E+01,0.1205944E+02,0.1205944E+02,0.1205944E+02,-.1129317E-02,0.9081676E+06,0.6838401E-01,0.2297040E+01,0.9287549E+00,0.2148926E-01,0.0000000E+00,0.9323028E+00,0.9127483E+00,-.1730264E+00,0.2883111E-01,-.1067459E-01,-.4421560E-02,0.5970000E-02
0.1227185E+02,0.4908739E+02,0.2000000E+01,0.4000000E+01,0.8000000E+01,0.9352874E+01,0.9352874E+01,0.9352874E+01,0.6865155E-03,0.9742943E+06,0.8966498E-01,0.3011874E+01,0.1028431E+01,0.1254599E-01,-.2738660E-16,0.1026275E+01,0.1016798E+01,-.1547557E+00,0.4627202E-01,-.1302174E-01,-.5393782E-02,0.1000747E-01
0.1227185E+02,0.4908739E+02,0.2000000E+01,0.5000000E+01,0.8000000E+01,0.7792049E+01,0.7792049E+01,0.7792049E+01,0.2566968E-03,0.9433313E+06,0.1116677E+00,0.3750953E+01,0.8558969E+00,0.1193968E-01,-.2749930E-16,0.8550905E+00,0.8496129E+00,-.1042114E+00,0.4714459E-01,-.1068450E-01,-.4425665E-02,0.1044696E-01
0.1237002E+02,0.4948008E+02,0.1000000E+01,0.1000000E+01,0.8000000E+01,0.4190924E+02,0.4190924E+02,0.4190924E+02,0.1519457E-02,0.3663388E+06,0.3279422E-01,0.1101568E+01,0.1120758E+01,0.8910664E+00,0.0000000E+00,0.1115984E+01,0.1429262E+01,-.8547802E-01,0.8590827E-02,0.2444762E-02,0.2444762E-02,0.4496714E-03
0.1237002E+02,0.4948008E+02,0.1000000E+01,0.2000000E+01,0.8000000E+01,0.1421293E+02,0.1421293E+02,0.1421293E+02,0.5700923E-02,0.7743493E+06,0.4851627E-01,0.1629676E+01,0.1498688E+01,0.1451053E-01,-.5381195E-16,0.1480778E+01,0.1456376E+01,-.3539006E+00,0.2497655E-01,0.1214526E-01,0.1214526E-01,0.5554374E-02
0.1237002E+02,0.4948008E+02,0.1000000E+01,0.3000000E+01,0.8000000E+01,0.1234501E+02,0.1234501E+02,0.1234501E+02,0.1139409E-02,0.9069569E+06,0.6829284E-01,0.2293977E+01,0.1277272E+01,0.1553757E-01,0.0000000E+00,0.1273692E+01,0.1251061E+01,-.2578996E+00,0.3927893E-01,0.1164823E-01,0.1164823E-01,0.8511645E-02
0.1237002E+02,0.4948008E+02,0.1000000E+01,0.4000000E+01,0.8000000E+01,0.9076507E+01,0.9076507E+01,0.9076507E+01,-.6872408E-03,0.9742157E+06,0.8965775E-01,0.3011631E+01,0.9060096E+00,0.1528617E-01,0.5481607E-16,0.9081686E+00,0.8970765E+00,-.1278311E+00,0.4087617E-01,0.8505152E-02,0.8505152E-02,0.8540192E-02
0.1237002E+02,0.4948008E+02,0.1000000E+01,0.5000000E+01,0.8000000E+01,0.7627004E+01,0.7627004E+01,0.7627004E+01,-.2561529E-03,0.9434508E+06,0.1116819E+00,0.3751428E+01,0.8032662E+00,0.1259323E-01,0.2751002E-16,0.8040710E+00,0.7978312E+00,-.9413053E-01,0.4430748E-01,0.7532567E-02,0.7532567E-02,0.9622972E-02
0.1237002E+02,0.4948008E+02,0.2000000E+01,0.1000000E+01,0.8000000E+01,0.4190924E+02,0.4190924E+02,0.4190924E+02,0.1519457E-02,0.3663388E+06,0.3279422E-01,0.1101568E+01,0.1120758E+01,0.8910664E+00,0.0000000E+00,0.1115984E+01,0.1429262E+01,-.8547802E-01,0.8590827E-02,-.2444762E-02,-.2444762E-02,0.4496714E-03
0.1237002E+02,0.4948008E+02,0.2000000E+01,0.2000000E+01,0.8000000E+01,0.1421293E+02,0.1421293E+02,0.1421293E+02,0.5700923E-02,0.7743493E+06,0.4851627E-01,0.1629676E+01,0.1498688E+01,0.1451053E-01,-.5381195E-16,0.1480778E+01,0.1456376E+01,-.3539006E+00,0.2497655E-01,-.1214526E-01,-.1214526E-01,0.5554374E-02
