 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.9424778E+01,0.4712389E+02,0.2000000E+01,0.4000000E+01,0.8000000E+01,-.1646139E+01,-.7096190E+00,0.2272808E+00,0.5410519E-02,0.2508742E+07,0.1512972E+00,0.4927374E+01,0.4198273E-01,0.5712981E-02,0.2576277E-01,0.2500089E-01,0.4190876E-01,0.6232493E-02,0.1966160E-02,-.6523554E-02,0.1149939E-01,-.1951786E-02
0.9424778E+01,0.4712389E+02,0.2000000E+01,0.5000000E+01,0.8000000E+01,-.2718440E+01,-.1356740E+01,0.6494643E-02,0.1692674E-01,0.1290107E+07,0.7780376E-01,0.2533876E+01,0.5380734E-01,0.3738046E-02,0.3747844E-01,0.7144108E-03,0.5370374E-01,0.5011015E-02,0.5617850E-03,-.4573038E-02,0.3916185E-02,-.3329132E-03
0.9503318E+01,0.4751659E+02,0.1000000E+01,0.1000000E+01,0.8000000E+01,-.2377554E+02,-.1989073E+02,-.1580581E+02,-.1633305E+00,0.4256346E+06,0.2566917E-01,0.8359811E+00,-.1986822E+01,-.1825855E-01,-.1387099E-01,-.1460088E+01,-.1862083E+01,-.6931407E+00,0.1347068E-01,-.1725924E-01,0.1041822E-01,0.2528709E-02
0.9503318E+01,0.4751659E+02,0.1000000E+01,0.2000000E+01,0.8000000E+01,-.7230092E+01,-.5817112E+01,-.4396997E+01,-.1273211E-01,0.1654448E+07,0.9977641E-01,0.3249470E+01,-.5252763E+00,-.7566207E-02,0.3885204E-01,-.4836697E+00,-.5218045E+00,-.6076580E-01,0.3153172E-01,-.3532494E-01,0.5433865E-01,0.5541954E-02
0.9503318E+01,0.4751659E+02,0.1000000E+01,0.3000000E+01,0.8000000E+01,-.6456788E+01,-.5157074E+01,-.3852017E+01,-.9187302E-02,0.2070150E+07,0.1248466E+00,0.4065944E+01,-.4537459E+00,-.5118263E-02,0.3574379E-01,-.4237218E+00,-.4514491E+00,-.4588314E-01,0.3952403E-01,0.0000000E+00,0.7339383E-01,0.6560846E-02
0.9503318E+01,0.4751659E+02,0.1000000E+01,0.4000000E+01,0.8000000E+01,-.7230092E+01,-.5817112E+01,-.4396997E+01,-.1273211E-01,0.1654448E+07,0.9977641E-01,0.3249470E+01,-.5252763E+00,-.7566207E-02,0.3885204E-01,-.4836697E+00,-.5218045E+00,-.6076580E-01,0.3153172E-01,0.3532494E-01,0.5433865E-01,0.5541954E-02
0.9503318E+01,0.4751659E+02,0.1000000E+01,0.5000000E+01,0.8000000E+01,-.2377554E+02,-.1989073E+02,-.1580581E+02,-.1633305E+00,0.4256346E+06,0.2566917E-01,0.8359811E+00,-.1986822E+01,-.1825855E-01,-.1387099E-01,-.1460088E+01,-.1862083E+01,-.6931407E+00,0.1347068E-01,0.1725924E-01,0.1041822E-01,0.2528709E-02
0.9503318E+01,0.4751659E+02,0.2000000E+01,0.1000000E+01,0.8000000E+01,0.2590033E+01,0.3977175E+01,0.5359664E+01,0.1775200E-01,0.1263754E+07,0.7621445E-01,0.2482116E+01,0.6445963E+00,0.1981087E-01,0.3792688E-01,0.5895630E+00,0.6444180E+00,-.2494544E-01,0.1477670E-01,0.5265522E-01,0.4268655E-01,0.1230007E-02
0.9503318E+01,0.4751659E+02,0.2000000E+01,0.2000000E+01,0.8000000E+01,0.1907362E+01,0.2849035E+01,0.3789170E+01,0.5989768E-02,0.2492122E+07,0.1502949E+00,0.4894732E+01,0.4353698E+00,0.1284149E-01,0.2582177E-01,0.4168087E+00,0.4354700E+00,-.8814247E-02,0.4258764E-01,0.6689051E-01,0.1099858E+00,0.3162105E-02
0.9503318E+01,0.4751659E+02,0.2000000E+01,0.3000000E+01,0.8000000E+01,0.2064054E+01,0.2992628E+01,0.3919631E+01,0.5105526E-02,0.2905252E+07,0.1752099E+00,0.5706152E+01,0.4469200E+00,0.1302262E-01,0.2545783E-01,0.4311594E+00,0.4469904E+00,-.1032770E-01,0.5843721E-01,0.0000000E+00,0.1508442E+00,0.4941541E-02
0.9503318E+01,0.4751659E+02,0.2000000E+01,0.4000000E+01,0.8000000E+01,0.1907362E+01,0.2849035E+01,0.3789170E+01,0.5989768E-02,0.2492122E+07,0.1502949E+00,0.4894732E+01,0.4353698E+00,0.1284149E-01,0.2582177E-01,0.4168087E+00,0.4354700E+00,-.8814247E-02,0.4258764E-01,-.6689051E-01,0.1099858E+00,0.3162105E-02
0.9503318E+01,0.4751659E+02,0.2000000E+01,0.5000000E+01,0.8000000E+01,0.2590033E+01,0.3977175E+01,0.5359664E+01,0.1775200E-01,0.1263754E+07,0.7621445E-01,0.2482116E+01,0.6445963E+00,0.1981087E-01,0.3792688E-01,0.5895630E+00,0.6444180E+00,-.2494544E-01,0.1477670E-01,-.5265522E-01,0.4268655E-01,0.1230007E-02
0.9581858E+01,0.4790929E+02,0.1000000E+01,0.1000000E+01,0.8000000E+01,-.2696851E+02,-.2413056E+02,-.2116094E+02,-.3970267E-01,0.5652605E+06,0.3408972E-01,0.1110218E+01,-.1135289E+01,0.2003462E-01,0.2477039E-01,-.9936090E+00,-.1044274E+01,-.4458420E+00,0.1712233E-01,-.1707106E-01,0.3552123E-02,0.2860792E-02
0.9581858E+01,0.4790929E+02,0.1000000E+01,0.2000000E+01,0.8000000E+01,-.8954728E+01,-.7664813E+01,-.6367035E+01,-.4573075E-02,0.1805365E+07,0.1088779E+00,0.3545885E+01,-.7172833E+00,-.9371758E-02,0.3442105E-01,-.7003738E+00,-.7096246E+00,-.1049575E+00,0.8342682E-01,-.5720399E-01,0.5917727E-01,0.1208539E-01
0.9581858E+01,0.4790929E+02,0.1000000E+01,0.3000000E+01,0.8000000E+01,-.7624999E+01,-.6424609E+01,-.5218529E+01,-.2560737E-02,0.2236389E+07,0.1348721E+00,0.4392450E+01,-.5837500E+00,-.6380804E-02,0.3295891E-01,-.5740381E+00,-.5793701E+00,-.7165988E-01,0.9869416E-01,0.0000000E+00,0.7696732E-01,0.1266094E-01
0.9581858E+01,0.4790929E+02,0.1000000E+01,0.4000000E+01,0.8000000E+01,-.8954728E+01,-.7664813E+01,-.6367035E+01,-.4573075E-02,0.1805365E+07,0.1088779E+00,0.3545885E+01,-.7172833E+00,-.9371758E-02,0.3442105E-01,-.7003738E+00,-.7096246E+00,-.1049575E+00,0.8342682E-01,0.5720399E-01,0.5917727E-01,0.1208539E-01
0.9581858E+01,0.4790929E+02,0.1000000E+01,0.5000000E+01,0.8000000E+01,-.2696851E+02,-.2413056E+02,-.2116094E+02,-.3970267E-01,0.5652605E+06,0.3408972E-01,0.1110218E+01,-.1135289E+01,0.2003462E-01,0.2477039E-01,-.9936090E+00,-.1044274E+01,-.4458420E+00,0.1712233E-01,0.1707106E-01,0.3552123E-02,0.2860792E-02
0.9581858E+01,0.4790929E+02,0.2000000E+01,0.1000000E+01,0.8000000E+01,0.7743363E+01,0.9222587E+01,0.1068952E+02,0.1904856E-01,0.1172605E+07,0.7071747E-01,0.2303093E+01,0.1231669E+01,0.3314792E-01,0.2455559E-01,0.1175847E+01,0.1221060E+01,-.1646806E+00,0.4123042E-01,0.8589929E-01,0.6280063E-01,0.5697591E-02
0.9581858E+01,0.4790929E+02,0.2000000E+01,0.2000000E+01,0.8000000E+01,0.5256904E+01,0.6228983E+01,0.7197477E+01,0.5944330E-02,0.2402894E+07,0.1449137E+00,0.4719480E+01,0.8091283E+00,0.2149034E-01,0.2647632E-01,0.7917224E+00,0.8066832E+00,-.6642877E-01,0.1299928E+00,0.1151966E+00,0.1571813E+00,0.1744371E-01
0.9581858E+01,0.4790929E+02,0.2000000E+01,0.3000000E+01,0.8000000E+01,0.5373871E+01,0.6327255E+01,0.7277135E+01,0.4996233E-02,0.2816259E+07,0.1698429E+00,0.5531363E+01,0.8148968E+00,0.2138276E-01,0.2596257E-01,0.8004848E+00,0.8122896E+00,-.6855493E-01,0.1787966E+00,0.0000000E+00,0.2117583E+00,0.2519917E-01
0.9581858E+01,0.4790929E+02,0.2000000E+01,0.4000000E+01,0.8000000E+01,0.5256904E+01,0.6228983E+01,0.7197477E+01,0.5944330E-02,0.2402894E+07,0.1449137E+00,0.4719480E+01,0.8091283E+00,0.2149034E-01,0.2647632E-01,0.7917224E+00,0.8066832E+00,-.6642877E-01,0.1299928E+00,-.1151966E+00,0.1571813E+00,0.1744371E-01
0.9581858E+01,0.4790929E+02,0.2000000E+01,0.5000000E+01,0.8000000E+01,0.7743363E+01,0.9222587E+01,0.1068952E+02,0.1904856E-01,0.1172605E+07,0.7071747E-01,0.2303093E+01,0.1231669E+01,0.3314792E-01,0.2455559E-01,0.1175847E+01,0.1221060E+01,-.1646806E+00,0.4123042E-01,-.8589929E-01,0.6280063E-01,0.5697591E-02
0.9660397E+01,0.4830199E+02,0.1000000E+01,0.1000000E+01,0.8000000E+01,-.2493943E+02,-.2268873E+02,-.2036164E+02,0.4649482E-02,0.7204487E+06,0.4344881E-01,0.1415020E+01,-.6751494E+00,0.3181813E+00,0.1056423E-01,-.6773463E+00,-.7456326E+00,0.3313680E-01,0.1522248E-01,-.1980066E-01,0.7559349E-02,-.6020733E-03
0.9660397E+01,0.4830199E+02,0.1000000E+01,0.2000000E+01,0.8000000E+01,-.8592774E+01,-.7394755E+01,-.6190199E+01,0.3810145E-03,0.1945037E+07,0.1173013E+00,0.3820212E+01,-.6819304E+00,-.7778794E-02,0.3269056E-01,-.6809219E+00,-.6752576E+00,-.9548182E-01,0.1098250E+00,-.6318193E-01,0.2589323E-01,0.1268275E-01
0.9660397E+01,0.4830199E+02,0.1000000E+01,0.3000000E+01,0.8000000E+01,-.6801888E+01,-.5667398E+01,-.4528432E+01,0.1220493E-02,0.2369592E+07,0.1429053E+00,0.4654072E+01,-.4955181E+00,-.4315898E-02,0.3116846E-01,-.4981275E+00,-.4926698E+00,-.5322897E-01,0.1144571E+00,0.0000000E+00,0.3354242E-01,0.1025011E-01
0.9660397E+01,0.4830199E+02,0.1000000E+01,0.4000000E+01,0.8000000E+01,-.8592774E+01,-.7394755E+01,-.6190199E+01,0.3810145E-03,0.1945037E+07,0.1173013E+00,0.3820212E+01,-.6819304E+00,-.7778794E-02,0.3269056E-01,-.6809219E+00,-.6752576E+00,-.9548182E-01,0.1098250E+00,0.6318193E-01,0.2589323E-01,0.1268275E-01
0.9660397E+01,0.4830199E+02,0.1000000E+01,0.5000000E+01,0.8000000E+01,-.2493943E+02,-.2268873E+02,-.2036164E+02,0.4649482E-02,0.7204487E+06,0.4344881E-01,0.1415020E+01,-.6751494E+00,0.3181813E+00,0.1056423E-01,-.6773463E+00,-.7456326E+00,0.3313680E-01,0.1522248E-01,0.1980066E-01,0.7559349E-02,-.6020733E-03
0.9660397E+01,0.4830199E+02,0.2000000E+01,0.1000000E+01,0.8000000E+01,0.1270361E+02,0.1435244E+02,0.1597734E+02,0.2146223E-01,0.1032527E+07,0.6226963E-01,0.2027968E+01,0.1696474E+01,0.4492258E-01,-.2140051E-01,0.1636795E+01,0.1654661E+01,-.3770112E+00,0.6104525E-01,0.9025282E-01,0.5459030E-01,0.9711036E-02
0.9660397E+01,0.4830199E+02,0.2000000E+01,0.2000000E+01,0.8000000E+01,0.8037375E+01,0.9063908E+01,0.1008461E+02,0.5352848E-02,0.2260375E+07,0.1363187E+00,0.4439561E+01,0.1123363E+01,0.2727866E-01,0.2120526E-01,0.1109307E+01,0.1113634E+01,-.1500322E+00,0.2144762E+00,0.1407248E+00,0.1304276E+00,0.3351243E-01
0.9660397E+01,0.4830199E+02,0.2000000E+01,0.3000000E+01,0.8000000E+01,0.8050307E+01,0.9048033E+01,0.1004026E+02,0.4330642E-02,0.2673910E+07,0.1612581E+00,0.5251777E+01,0.1115347E+01,0.2717157E-01,0.2053551E-01,0.1104428E+01,0.1105742E+01,-.1485687E+00,0.2956681E+00,0.0000000E+00,0.1717549E+00,0.4751383E-01
0.9660397E+01,0.4830199E+02,0.2000000E+01,0.4000000E+01,0.8000000E+01,0.8037375E+01,0.9063908E+01,0.1008461E+02,0.5352848E-02,0.2260375E+07,0.1363187E+00,0.4439561E+01,0.1123363E+01,0.2727866E-01,0.2120526E-01,0.1109307E+01,0.1113634E+01,-.1500322E+00,0.2144762E+00,-.1407248E+00,0.1304276E+00,0.3351243E-01
0.9660397E+01,0.4830199E+02,0.2000000E+01,0.5000000E+01,0.8000000E+01,0.1270361E+02,0.1435244E+02,0.1597734E+02,0.2146223E-01,0.1032527E+07,0.6226963E-01,0.2027968E+01,0.1696474E+01,0.4492258E-01,-.2140051E-01,0.1636795E+01,0.1654661E+01,-.3770112E+00,0.6104525E-01,-.9025282E-01,0.5459030E-01,0.9711036E-02
0.9738937E+01,0.4869469E+02,0.1000000E+01,0.1000000E+01,0.8000000E+01,-.2141430E+02,-.1951075E+02,-.1756133E+02,0.1348592E-01,0.8702089E+06,0.5248055E-01,0.1709161E+01,-.6197303E+00,0.2684309E+00,-.1316928E-01,-.6530791E+00,-.6737962E+00,0.4603741E-01,0.2235541E-01,-.2610504E-01,0.2348286E-02,-.1000618E-02
0.9738937E+01,0.4869469E+02,0.1000000E+01,0.2000000E+01,0.8000000E+01,-.8195859E+01,-.7062843E+01,-.5924248E+01,0.5415379E-03,0.2058123E+07,0.1241213E+00,0.4042322E+01,-.6518694E+00,-.6426551E-02,0.3107376E-01,-.6516673E+00,-.6461327E+00,-.8653028E-01,0.1193226E+00,-.6769118E-01,-.1837198E-01,0.1276978E-01
0.9738937E+01,0.4869469E+02,0.1000000E+01,0.3000000E+01,0.8000000E+01,-.6590236E+01,-.5500143E+01,-.4406041E+01,0.2079291E-03,0.2466791E+07,0.1487672E+00,0.4844980E+01,-.4851196E+00,-.3553823E-02,0.2994927E-01,-.4846645E+00,-.4825455E+00,-.5003532E-01,0.1258676E+00,0.0000000E+00,-.1305126E-01,0.1036537E-01
0.9738937E+01,0.4869469E+02,0.1000000E+01,0.4000000E+01,0.8000000E+01,-.8195859E+01,-.7062843E+01,-.5924248E+01,0.5415379E-03,0.2058123E+07,0.1241213E+00,0.4042322E+01,-.6518694E+00,-.6426551E-02,0.3107376E-01,-.6516673E+00,-.6461327E+00,-.8653028E-01,0.1193226E+00,0.6769118E-01,-.1837198E-01,0.1276978E-01
0.9738937E+01,0.4869469E+02,0.1000000E+01,0.5000000E+01,0.8000000E+01,-.2141430E+02,-.1951075E+02,-.1756133E+02,0.1348592E-01,0.8702089E+06,0.5248055E-01,0.1709161E+01,-.6197303E+00,0.2684309E+00,-.1316928E-01,-.6530791E+00,-.6737962E+00,0.4603741E-01,0.2235541E-01,0.2610504E-01,0.2348286E-02,-.1000618E-02
0.9738937E+01,0.4869469E+02,0.2000000E+01,0.1000000E+01,0.8000000E+01,0.1703032E+02,0.1896175E+02,0.2084947E+02,0.2372770E-01,0.8605214E+06,0.5189632E-01,0.1690134E+01,0.1414979E+01,0.5165816E-01,-.1849582E-02,0.1349337E+01,0.1354982E+01,-.4109238E+00,0.4396063E-01,0.5133405E-01,0.2049641E-01,0.7116918E-02
0.9738937E+01,0.4869469E+02,0.2000000E+01,0.2000000E+01,0.8000000E+01,0.9736041E+01,0.1084494E+02,0.1194567E+02,0.3747683E-02,0.2081120E+07,0.1255082E+00,0.4087490E+01,0.1321705E+01,0.3178140E-01,0.1511468E-01,0.1314024E+01,0.1304079E+01,-.2174672E+00,0.2462387E+00,0.1396901E+00,0.4720989E-01,0.4065752E-01
0.9738937E+01,0.4869469E+02,0.2000000E+01,0.3000000E+01,0.8000000E+01,0.9595491E+01,0.1066014E+02,0.1171739E+02,0.2818587E-02,0.2493640E+07,0.1503864E+00,0.4897713E+01,0.1293935E+01,0.3108278E-01,0.1603760E-01,0.1288912E+01,0.1277354E+01,-.2088095E+00,0.3404785E+00,0.0000000E+00,0.5565815E-01,0.5740300E-01
0.9738937E+01,0.4869469E+02,0.2000000E+01,0.4000000E+01,0.8000000E+01,0.9736041E+01,0.1084494E+02,0.1194567E+02,0.3747683E-02,0.2081120E+07,0.1255082E+00,0.4087490E+01,0.1321705E+01,0.3178140E-01,0.1511468E-01,0.1314024E+01,0.1304079E+01,-.2174672E+00,0.2462387E+00,-.1396901E+00,0.4720989E-01,0.4065752E-01
0.9738937E+01,0.4869469E+02,0.2000000E+01,0.5000000E+01,0.8000000E+01,0.1703032E+02,0.1896175E+02,0.2084947E+02,0.2372770E-01,0.8605214E+06,0.5189632E-01,0.1690134E+01,0.1414979E+01,0.5165816E-01,-.1849582E-02,0.1349337E+01,0.1354982E+01,-.4109238E+00,0.4396063E-01,-.5133405E-01,0.2049641E-01,0.7116918E-02
0.9817477E+01,0.4908739E+02,0.1000000E+01,0.1000000E+01,0.8000000E+01,-.1749367E+02,-.1582762E+02,-.1413365E+02,0.1415546E-01,0.1014788E+07,0.6119984E-01,0.1993127E+01,-.6910096E+00,0.3487503E-01,-.2200750E-01,-.7274915E+00,-.6743231E+00,-.1549160E+00,0.2399649E-01,-.3552775E-01,-.2157088E-01,0.3129070E-02
0.9817477E+01,0.4908739E+02,0.1000000E+01,0.2000000E+01,0.8000000E+01,-.7868662E+01,-.6796299E+01,-.5719132E+01,0.3950850E-03,0.2175747E+07,0.1312149E+00,0.4273345E+01,-.6295307E+00,-.5218146E-02,0.2941395E-01,-.6291045E+00,-.6244896E+00,-.7968004E-01,0.1118384E+00,-.7311553E-01,-.6678926E-01,0.1305239E-01
0.9817477E+01,0.4908739E+02,0.1000000E+01,0.3000000E+01,0.8000000E+01,-.6586987E+01,-.5541782E+01,-.4492864E+01,-.1414401E-03,0.2572539E+07,0.1551446E+00,0.5052676E+01,-.4957383E+00,-.3130623E-02,0.2871042E-01,-.4942151E+00,-.4931189E+00,-.5099024E-01,0.1237059E+00,0.0000000E+00,-.6689757E-01,0.1152143E-01
0.9817477E+01,0.4908739E+02,0.1000000E+01,0.4000000E+01,0.8000000E+01,-.7868662E+01,-.6796299E+01,-.5719132E+01,0.3950850E-03,0.2175747E+07,0.1312149E+00,0.4273345E+01,-.6295307E+00,-.5218146E-02,0.2941395E-01,-.6291045E+00,-.6244896E+00,-.7968004E-01,0.1118384E+00,0.7311553E-01,-.6678926E-01,0.1305239E-01
0.9817477E+01,0.4908739E+02,0.1000000E+01,0.5000000E+01,0.8000000E+01,-.1749367E+02,-.1582762E+02,-.1413365E+02,0.1415546E-01,0.1014788E+07,0.6119984E-01,0.1993127E+01,-.6910096E+00,0.3487503E-01,-.2200750E-01,-.7274915E+00,-.6743231E+00,-.1549160E+00,0.2399649E-01,0.3552775E-01,-.2157088E-01,0.3129070E-02
0.9817477E+01,0.4908739E+02,0.2000000E+01,0.1000000E+01,0.8000000E+01,0.1985995E+02,0.2226113E+02,0.2458270E+02,0.2309569E-01,0.6774112E+06,0.4085331E-01,0.1330491E+01,0.9436055E+00,0.2945827E+00,0.1933173E-01,0.8835590E+00,0.9848720E+00,-.8483793E-01,0.1929746E-01,0.2312242E-01,-.5154875E-02,0.1059722E-02
0.9817477E+01,0.4908739E+02,0.2000000E+01,0.2000000E+01,0.8000000E+01,0.9836740E+01,0.1105658E+02,0.1226635E+02,0.7108759E-03,0.1890517E+07,0.1140133E+00,0.3713129E+01,0.1274071E+01,0.3770088E-01,0.1325212E-01,0.1276462E+01,0.1257652E+01,-.2073380E+00,0.1952629E+00,0.1111704E+00,-.4067650E-01,0.3202990E-01
0.9817477E+01,0.4908739E+02,0.2000000E+01,0.3000000E+01,0.8000000E+01,0.9530506E+01,0.1068418E+02,0.1182916E+02,0.2035737E-03,0.2301041E+07,0.1387712E+00,0.4519433E+01,0.1209973E+01,0.3620926E-01,0.1679740E-01,0.1213493E+01,0.1195710E+01,-.1887418E+00,0.2671201E+00,0.0000000E+00,-.6427743E-01,0.4425963E-01
0.9817477E+01,0.4908739E+02,0.2000000E+01,0.4000000E+01,0.8000000E+01,0.9836740E+01,0.1105658E+02,0.1226635E+02,0.7108759E-03,0.1890517E+07,0.1140133E+00,0.3713129E+01,0.1274071E+01,0.3770088E-01,0.1325212E-01,0.1276462E+01,0.1257652E+01,-.2073380E+00,0.1952629E+00,-.1111704E+00,-.4067650E-01,0.3202990E-01
0.9817477E+01,0.4908739E+02,0.2000000E+01,0.5000000E+01,0.8000000E+01,0.1985995E+02,0.2226113E+02,0.2458270E+02,0.2309569E-01,0.6774112E+06,0.4085331E-01,0.1330491E+01,0.9436055E+00,0.2945827E+00,0.1933173E-01,0.8835590E+00,0.9848720E+00,-.8483793E-01,0.1929746E-01,-.2312242E-01,-.5154875E-02,0.1059722E-02
0.9896017E+01,0.4948008E+02,0.1000000E+01,0.1000000E+01,0.8000000E+01,-.1302392E+02,-.1152444E+02,-.1000879E+02,0.1505416E-01,0.1148291E+07,0.6925113E-01,0.2255338E+01,-.7945168E+00,-.8050028E-02,0.1793522E-01,-.8359836E+00,-.7768907E+00,-.1666210E+00,0.2127195E-01,-.5240983E-01,-.4220063E-01,0.4093638E-02
0.9896017E+01,0.4948008E+02,0.1000000E+01,0.2000000E+01,0.8000000E+01,-.7043566E+01,-.6033300E+01,-.5019254E+01,0.1268118E-02,0.2312925E+07,0.1394878E+00,0.4542773E+01,-.5493708E+00,-.3419833E-02,0.2773179E-01,-.5521179E+00,-.5459683E+00,-.6114330E-01,0.7844647E-01,-.7223672E-01,-.1016328E+00,0.1103342E-01
0.9896017E+01,0.4948008E+02,0.1000000E+01,0.3000000E+01,0.8000000E+01,-.6339082E+01,-.5345696E+01,-.4349077E+01,0.2225541E-03,0.2707602E+07,0.1632900E+00,0.5317952E+01,-.4786532E+00,-.2290829E-02,0.2728783E-01,-.4783984E+00,-.4763580E+00,-.4687444E-01,0.9543598E-01,0.0000000E+00,-.1162680E+00,0.1162077E-01
0.9896017E+01,0.4948008E+02,0.1000000E+01,0.4000000E+01,0.8000000E+01,-.7043566E+01,-.6033300E+01,-.5019254E+01,0.1268118E-02,0.2312925E+07,0.1394878E+00,0.4542773E+01,-.5493708E+00,-.3419833E-02,0.2773179E-01,-.5521179E+00,-.5459683E+00,-.6114330E-01,0.7844647E-01,0.7223672E-01,-.1016328E+00,0.1103342E-01
0.9896017E+01,0.4948008E+02,0.1000000E+01,0.5000000E+01,0.8000000E+01,-.1302392E+02,-.1152444E+02,-.1000879E+02,0.1505416E-01,0.1148291E+07,0.6925113E-01,0.2255338E+01,-.7945168E+00,-.8050028E-02,0.1793522E-01,-.8359836E+00,-.7768907E+00,-.1666210E+00,0.2127195E-01,0.5240983E-01,-.4220063E-01,0.4093638E-02
0.9896017E+01,0.4948008E+02,0.2000000E+01,0.1000000E+01,0.8000000E+01,0.1887117E+02,0.2208608E+02,0.2516110E+02,0.4783937E-02,0.5066976E+06,0.3055792E-01,0.9951956E+00,0.7586071E+00,0.3261772E+00,0.3098649E-01,0.7586432E+00,0.8255829E+00,0.1700667E-01,0.6358784E-02,0.1084444E-01,-.6774719E-02,-.2982495E-05
0.9896017E+01,0.4948008E+02,0.2000000E+01,0.2000000E+01,0.8000000E+01,0.7804845E+01,0.9154658E+01,0.1049430E+02,-.4321048E-02,0.1718646E+07,0.1036481E+00,0.3375561E+01,0.8962735E+00,0.4088413E-01,0.2535798E-01,0.9135116E+00,0.8913618E+00,-.1022337E+00,0.9186801E-01,0.6511699E-01,-.7046244E-01,0.1331247E-01
0.9896017E+01,0.4948008E+02,0.2000000E+01,0.3000000E+01,0.8000000E+01,0.7466798E+01,0.8722649E+01,0.9970110E+01,-.3664136E-02,0.2126271E+07,0.1282311E+00,0.4176171E+01,0.9292909E+00,0.3667917E-01,0.2591621E-01,0.9439527E+00,0.9241052E+00,-.1046735E+00,0.1409792E+00,0.0000000E+00,-.1122913E+00,0.2135735E-01
0.9896017E+01,0.4948008E+02,0.2000000E+01,0.4000000E+01,0.8000000E+01,0.7804845E+01,0.9154658E+01,0.1049430E+02,-.4321048E-02,0.1718646E+07,0.1036481E+00,0.3375561E+01,0.8962735E+00,0.4088413E-01,0.2535798E-01,0.9135116E+00,0.8913618E+00,-.1022337E+00,0.9186801E-01,-.6511699E-01,-.7046244E-01,0.1331247E-01
0.9896017E+01,0.4948008E+02,0.2000000E+01,0.5000000E+01,0.8000000E+01,0.1887117E+02,0.2208608E+02,0.2516110E+02,0.4783937E-02,0.5066976E+06,0.3055792E-01,0.9951956E+00,0.7586071E+00,0.3261772E+00,0.3098649E-01,0.7586432E+00,0.8255829E+00,0.1700667E-01,0.6358784E-02,-.1084444E-01,-.6774719E-02,-.2982495E-05
0.9974557E+01,0.4987278E+02,0.1000000E+01,0.1000000E+01,0.8000000E+01,-.8037434E+01,-.6638023E+01,-.5230613E+01,0.1605448E-01,0.1247283E+07,0.7522112E-01,0.2449765E+01,-.5058910E+00,-.7552735E-02,0.3844432E-01,-.5542523E+00,-.5016266E+00,-.6598126E-01,0.6696592E-02,-.3992631E-01,-.3423474E-01,0.1587839E-02
0.9974557E+01,0.4987278E+02,0.1000000E+01,0.2000000E+01,0.8000000E+01,-.4944394E+01,-.3985128E+01,-.3023619E+01,0.3422653E-02,0.2443527E+07,0.1473642E+00,0.4799286E+01,-.3223568E+00,0.1382662E-03,0.2637756E-01,-.3325981E+00,-.3215870E+00,-.2226507E-01,0.2587914E-01,-.4748978E-01,-.7989038E-01,0.3767907E-02
0.9974557E+01,0.4987278E+02,0.1000000E+01,0.3000000E+01,0.8000000E+01,-.4678454E+01,-.3733101E+01,-.2785708E+01,0.2297645E-02,0.2851526E+07,0.1719698E+00,0.5600630E+01,-.2996517E+00,0.6038701E-03,0.2599802E-01,-.3064279E+00,-.2990552E+00,-.1890738E-01,0.3380079E-01,0.0000000E+00,-.9882327E-01,0.4342578E-02
0.9974557E+01,0.4987278E+02,0.1000000E+01,0.4000000E+01,0.8000000E+01,-.4944394E+01,-.3985128E+01,-.3023619E+01,0.3422653E-02,0.2443527E+07,0.1473642E+00,0.4799286E+01,-.3223568E+00,0.1382662E-03,0.2637756E-01,-.3325981E+00,-.3215870E+00,-.2226507E-01,0.2587914E-01,0.4748978E-01,-.7989038E-01,0.3767907E-02
0.9974557E+01,0.4987278E+02,0.1000000E+01,0.5000000E+01,0.8000000E+01,-.8037434E+01,-.6638023E+01,-.5230613E+01,0.1605448E-01,0.1247283E+07,0.7522112E-01,0.2449765E+01,-.5058910E+00,-.7552735E-02,0.3844432E-01,-.5542523E+00,-.5016266E+00,-.6598126E-01,0.6696592E-02,0.3992631E-01,-.3423474E-01,0.1587839E-02
0.9974557E+01,0.4987278E+02,0.2000000E+01,0.1000000E+01,0.8000000E+01,0.9462333E+01,0.1394546E+02,0.1826122E+02,-.7594234E-01,0.3807650E+06,0.2296317E-01,0.7478536E+00,0.2424583E+00,0.3641507E+00,-.6596440E-01,0.4959478E+00,0.3230716E+00,0.2949856E+00,-.1876137E-02,0.2396413E-02,-.2998408E-02,-.8649596E-03
0.9974557E+01,0.4987278E+02,0.2000000E+01,0.2000000E+01,0.8000000E+01,0.3474932E+01,0.4936206E+01,0.6391071E+01,-.1073336E-01,0.1602098E+07,0.9661930E-01,0.3146651E+01,0.6270651E+00,0.2612034E-01,0.3986042E-01,0.6619808E+00,0.6269869E+00,-.2793329E-01,0.3016957E-01,0.3980193E-01,-.6344491E-01,0.3428131E-02
0.9974557E+01,0.4987278E+02,0.2000000E+01,0.3000000E+01,0.8000000E+01,0.3376859E+01,0.4718027E+01,0.6054034E+01,-.8175109E-02,0.2007504E+07,0.1210685E+00,0.3942902E+01,0.6089605E+00,0.2207779E-01,0.3661570E-01,0.6356459E+00,0.6087130E+00,-.2808528E-01,0.4472416E-01,0.0000000E+00,-.9529530E-01,0.5513436E-02
